"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"IDN_03",27193.4114738157,0.68843151077471,6082.7,0.695846909716634,0.68843151077471,0.00221698967263452,0.00519840926928972,0.0585739400546751,0.00956358738202723,0.002127759075846,0.000965770803226008,0.00165711804122208,0.00444550845366236,0.008779374477261,0.000584679775572512,0.00196488060512356,0.018603628399346,0.00556207303751234,6246.59419313429,3963.93014657437,2282.66404655991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6530000,686984.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.548056,2580.258106,460.3957561,1941.757433,1674.652877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.14699257,0,7.805533207
"IDN_05T06",53245.6627848571,24.7459773270022,724.9,160.204811240275,31.0607165429564,129.022718148285,0.121376549033263,0.355535740309294,0.666491496059418,0.0689006528006691,0.0528517292925604,0.0101023558839002,0.007054557611745,0.0358316493418662,0.00292525112832368,0.000802892054132894,0.850273923711465,0.119799012703559,750.539650639386,661.439816879795,89.1001708439898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24387.39937,0,41.638664613,138243.1527954,3.219628795,400.7257975,13.55749672,791.359499,26.07745127,0.447057466,6.011278198,8.084972982,49.05479821,58.75049078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24387.39937,0,41.638664613,138243.1527954,3.219628795,400.7257975,86.76797899,791.359499,286.851964,0.447057466,6.011278198,1536.144867,49.05479821,5522.546133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62e+08,0,0,81100000,0,40700000,45700000,4080000,0,889.4405077,1580.422565,278.9228705,1176.380429,1014.559716,0,0,0,0,0,0,1.2e+07,4270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_07T08",28481.4907975954,3.48611548459088,570.1,3.50779709500148,3.48611548459088,0.0090206520885602,0.0126609583220387,0.00959644581607613,0.00365709173081955,0.00646032957270898,6.95310336051322e-06,7.61018752428432e-05,0.000185960891969892,0.000186057907128757,9.06322287317217e-05,6.81916429874897e-05,0.0125985407395358,0.00464641401142251,590.264387956289,520.191529318763,70.0731237386654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581092699,0.047096891,0.0073437,0.00081354,6.28e-05,0.001698726,4.82e-05,0.002272137,0.000868737,6.35e-05,0.000106783,0.000686771,0.00080188,0.000785178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581092699,0.047096891,0.0073437,0.00081354,6.28e-05,0.001698726,0.000308616,0.002272137,0.009556107,6.35e-05,0.000106783,0.13048644,0.00080188,0.073806726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320000,2040000,1.1e+07,6.3e+07,0,62900000,270558.2351,206248.224,35300000,146389.9986,0,5850000,275519.1806,0,335712.4657,0,0,0,0,0,0,1380000,2720000,0,20900000,2860000,11978.96474,3.85e+08,0,0,0,0,0,0,0,0,0,0,0,92.41188623,837.2573826,104.9880149,442.7956938,381.8855382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039024,0,3.71e-05
"IDN_09",4372.26089945674,0.434695722445796,78.1,0.437399276973144,0.434695722445796,0.00112481611521514,0.00157873841213284,0.00119661381424968,0.000456015338277217,0.00080556070022914,8.67006357620221e-07,9.48940440567472e-06,2.31881028149599e-05,2.32001999685847e-05,1.1301244126751e-05,8.50305035625963e-06,0.00157095534922534,0.00057937733399977,80.8623902813299,71.26286342711,9.5995631713555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.802765813,0,0,0,0.000197955,0,0,0.029693189,0,0,0,0.006598492,0.007918201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.802765813,0,0,0,0.000197955,0,0,0.029693189,0,0,0,1.253713509,0.007918201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6246.287145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0679825,127.459122,15.9827266,67.4084801,58.13589441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_10T12",56693.8586298444,3.80139834846978,3331.1,3.83812628058381,3.80139834846978,0.0153135511667744,0.0214143809472572,0.0387154394365878,0.00807794887637164,0.0227931255003303,0.0160828987799995,0.000758915656896251,0.00420001836952958,0.00463353369186473,0.000827386449453756,0.00109156814567141,0.0401514546105822,0.0333736755631943,3445.10490561317,1926.8022101904,1518.30269542277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.45508496,5921.608916,5482.2247389,17133.25995416,1.985161937,231.0902418,187.7095891,23.68139218,8.734650733,14.48156891,45.76941349,2.746949018,23.25141744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.45508496,5921.608916,5482.2247389,17133.25995416,1.985161937,231.0902418,1201.341371,23.68139218,96.08115806,14.48156891,45.76941349,521.9203133,23.25141744,0,0,0,8122.327093,0,6961.002466,0,16600000,0,184359,0,9e+07,204.8591833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.00982,3298.045026,654.7772299,2761.577482,2381.699998,2005.391513,0,5022.96745,0,0,0,0,0,0,0,0,0,0.000221521,0,0.000320404,0,0,0,6070.638918,244.6649054,223.6043353,23.24783883
"IDN_13T15",21870.1901698787,2.93440561890274,5319,2.96275693609881,2.93440561890274,0.0118209580974923,0.0165303590985803,0.0298855296411499,0.006235594483692,0.0175946505494348,0.0124148390202969,0.000585828204183355,0.0032421115529772,0.00357675414528873,0.000638682722440392,0.000842611956561413,0.0309940298847761,0.0257620728265682,5501.03959441519,3076.65964876549,2424.37994564971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856.96311,4542.164132,707.138923764,78.4254332206,4.795835308,163.8301445,4.650597459,30.63327175,83.78357852,6.119361349,10.29849639,24.34563816,27.06932884,75.72489467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856.96311,4542.164132,707.138923764,78.4254332206,4.795835308,163.8301445,29.76382374,30.63327175,921.6193638,6.119361349,10.29849639,4625.67125,27.06932884,7118.140099,0,0,0,0,0,0,0,0,0,0,0,0,0,57.55486828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775.7679934,988.6056134,199.2515927,840.3601813,724.7617911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.792849522,238.0675794,0.062886921,22.62096686
"IDN_16",5118.50564195082,1.18951921472301,793.6,1.20101198053227,1.18951921472301,0.00479185859746972,0.00670090721179341,0.0121146890945549,0.00252772125495928,0.00713233875033113,0.0050325999470578,0.000237477021211317,0.00131425388627217,0.00144990786370973,0.00025890264302947,0.000341569381693025,0.0125640415395014,0.0104431645171655,820.760485453638,459.040627422503,361.719858031135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.6977457,295.2389529,45.963762936,5.0976235216,0.311727484,10.64889751,0.302287078,1.991151093,5.445900957,0.397756176,0.669398375,1.582457284,1.75949615,4.92208955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.6977457,295.2389529,45.963762936,5.0976235216,0.311727484,10.64889751,1.934637301,1.991151093,59.90491053,0.397756176,0.669398375,300.666884,1.75949615,462.6764177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.7285417,290.0348057,58.47127345,246.6074639,212.6845979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_17T18",9408.319608126,6.13965068166065,807.9,6.19897008277805,6.13965068166065,0.0247329656723765,0.0345864354450234,0.0694454917157997,0.0204242991769193,0.0380707158623698,0.0312893725238089,0.00122572711488172,0.00753794255484997,0.0100727122034544,0.0013438593058199,0.00176299521789089,0.0745211961318226,0.0600909577399959,835.549894402714,467.312150824899,368.237743577815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.641087,671.8200763,104.59114029,11.5997086464,0.747651194,59.35035237,0.687858177,41.71689877,18.7774271,0.905099351,1.523224707,7.432027322,16.83403501,37.64152759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.641087,671.8200763,104.59114029,11.5997086464,0.747651194,59.35035237,4.402292334,41.71689877,206.5516981,0.905099351,1.523224707,1412.085191,16.83403501,3538.303594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.1339837,375.1532988,73.66312863,310.680378,267.9437605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.39657105,0,6.403961446
"IDN_19",21415.5837168645,11.6912130793113,115.6,90.4702361021354,13.520285603123,76.9004861160853,0.0494643829270388,0.276940891464043,0.42909434223967,0.0314738648957032,0.024959071564778,0.0089597838231544,0.00573352088016617,0.0321712285211503,0.00234349394517088,0.000499355438888699,0.53408370062868,0.0637092751197177,119.556340875051,66.8663010711206,52.6900398039305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475.763544,0,7.833803796,19731.15381986,0.668648919,80.61467657,2.843307781,126.7294866,3.886629753,0.090925514,1.265221802,1.678316226,10.29887175,9.616423934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475.763544,0,7.833803796,19731.15381986,0.668648919,80.61467657,18.1971698,126.7294866,42.75292729,0.090925514,1.265221802,318.880083,10.29887175,903.9438498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5120000,0,0,0,0,0,0,45.88354218,134.3197789,20.35045106,85.82972168,74.02314413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001430256,0,0.000135902
"IDN_20",13772.450809343,12.8776971666415,552.7,31.0911730717737,30.7233402793678,0.102769827787025,0.265062964618849,0.132361914633494,0.266355598913021,0.0832854723513818,0.06693698188339,0.0128308509268258,0.0193690842876237,0.020032482456388,0.00289028522410971,0.00369781925705508,0.38257196691854,0.149025670382384,571.615827003812,319.697271643671,251.918555360142,0,0.00214642,0,0,0,0,0,0.0176764,0,0,0,0,0,0,0,0,0,0,0,0,0,19626.19148,2312.489001,544.054820127,78.5145483624,2.5395217,123.3943181,11.96137897,413.830535,50.02883712,3.118854022,5.243130573,17.07770457,18.1803509,62.61856138,0,0.00214642,0,0,0,0,0,0.0176764,0,0,0,0,0,0,0,0,0,0,0,0,0,19626.19148,2312.489001,544.054820127,78.5145483624,2.5395217,123.3943181,76.55282543,413.830535,550.3172083,3.118854022,5.243130573,3244.763867,18.1803509,5886.14477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.790486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.3786681,848.6990963,171.0984887,721.6221213,622.3571187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.4156687,0,12.29696022
"IDN_21",1602.17845050211,1.43572150950746,253.9,1.44959300554708,1.43572150950746,0.00578365979611985,0.0080878362435076,0.0146221427100681,0.00305089966674419,0.00860856388883844,0.00607422890131245,0.000286629138181883,0.00158627330279327,0.00175000443958092,0.000312489356090224,0.000412266151076873,0.0151645004648435,0.0126046521477259,262.589575676258,146.862922508283,115.726653167975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7764.17926,1175.41348,192.51206247,22.0378519434,1.245335874,42.45540469,1.701583787,231.0514384,21.98135306,1.583557883,2.665027314,7.267254691,7.929850734,20.04586819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7764.17926,1175.41348,192.51206247,22.0378519434,1.245335874,42.45540469,10.89013623,231.0514384,241.7948837,1.583557883,2.665027314,1380.778391,7.929850734,1884.31161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0710956,318.4902564,64.20791747,270.8022377,233.5511834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.9087968,0,11.9637404
"IDN_22",5991.8418585499,26.0619747981182,1837.8,26.3137775173802,26.0619747981182,0.10498804597493,0.146814673287102,0.265428853911242,0.0553815414060014,0.156267196411835,0.110262609771943,0.00520304343581598,0.0287948704303446,0.0317670044635602,0.00567247176362045,0.00748367282117873,0.275274018201752,0.228806300133914,1900.69760605682,1063.03536426043,837.662241796396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752.877051,2032.401553,316.410901443,35.0916364216,2.145907292,73.30616653,2.08092029,13.70692632,37.48915059,2.738121994,4.608085365,10.89351053,12.11223205,33.88327438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752.877051,2032.401553,316.410901443,35.0916364216,2.145907292,73.30616653,13.31788985,13.70692632,412.3806565,2.738121994,4.608085365,2069.767001,12.11223205,3185.027792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267.68611,2105.185217,380.9000436,1606.477647,1385.493557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495.0425,6.350748771,52.44088728,0.603442425
"IDN_23",6035.00768160861,40.54182186252,435,73.3367938582401,72.9450913465196,0.163318654498776,0.228383857221731,0.412899229463587,0.0862101932787389,0.243088134685077,0.171523728270717,0.00809381720885698,0.0709893388897958,0.0863377743650206,0.00959721569595396,0.0116415479925765,0.428273359720192,0.355929446364182,449.887614884491,251.616271331639,198.271343552853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42962.97574,743.416752,115.737544104,12.8359035662,1.397324097,26.81410675,0.761164053,5.03939394,13.7128721,1.00155688,1.685556601,24.71935268,33.77707921,12.39390599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42962.97574,743.416752,115.737544104,12.8359035662,1.397324097,26.81410675,4.871449937,5.03939394,150.8415931,1.00155688,1.685556601,4696.67701,33.77707921,1165.027163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83700000,0,0,0,0,3440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.2249834,338.8815113,68.2220482,287.7321682,248.152264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.80537046,0,4.732461419
"IDN_24",8094.88703541113,21.4486919610095,463,23.0052405719755,22.7818166410095,0.102597219748501,0.12082671121755,0.255590955979009,0.0464048538210892,0.128912287117943,0.106342610346527,0.00428204220052531,0.0247000328360759,0.0276975651370088,0.00467935544909122,0.00615897276863422,0.231841049298794,0.204115801517603,478.845898141424,267.812261210457,211.033636930967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7433.262736,2626.055554,408.832892013,45.3417222592,2.772715732,94.71851929,2.688746363,17.71064873,48.43953792,3.537913292,5.954083309,14.07544872,15.6501525,43.78040389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7433.262736,2626.055554,408.832892013,45.3417222592,2.772715732,94.71851929,17.20797672,17.71064873,532.8349171,3.537913292,5.954083309,2674.335256,15.6501525,4115.357965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.2507852,502.1173413,101.2273003,426.9345668,368.2062384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.9787154,0,18.24164454
"IDN_25",17036.7819168555,6.41563763657282,1551.6,6.47762353807118,6.41563763657282,0.0258447513806833,0.0361411501176759,0.0653402268314798,0.0136331918117507,0.0384680636992203,0.0271431829183835,0.00128082547658493,0.00708839049627566,0.00782003631790442,0.00139638395098547,0.00184224462586842,0.0677637963057701,0.0563249071490205,1604.70258219489,897.489210570508,707.213371624382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.3411549,285.2210125,44.404137414,4.9246528486,0.30115006,10.28756301,0.292029983,1.923588081,5.261112634,0.384259659,0.646684594,1.528761921,1.699793569,4.755075005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.3411549,285.2210125,44.404137414,4.9246528486,0.30115006,10.28756301,1.868991894,1.923588081,57.87223897,0.384259659,0.646684594,290.4647651,1.699793569,446.9770504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.00485182,38.21414437,7.704005315,32.49228383,28.02270544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.60040451,0,2.147470069
"IDN_26",6820.34751637258,0.201943448469759,346.8,0.203894563450712,0.201943448469759,0.000813508884745367,0.001137606096208,0.00205669825473404,0.000429128626657494,0.00121084978289464,0.000854379295011419,4.03162286091417e-05,0.000223119524824479,0.000246149360461694,4.39536342954166e-05,5.79878811346777e-05,0.0021329843551918,0.00177292525369128,358.669022625153,200.598903213362,158.070119411791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7122.559681,2516.28902,391.744080273,43.446482966,2.656818948,90.75937856,2.576359415,16.97036107,46.41481299,3.390032004,5.705208495,13.48710883,14.99599155,41.95042616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7122.559681,2516.28902,391.744080273,43.446482966,2.656818948,90.75937856,16.48870026,16.97036107,510.5629428,3.390032004,5.705208495,2562.550679,14.99599155,3943.340059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.3305012,345.0990019,69.50076119,293.1252468,252.8034807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.4182515,0,19.23359985
"IDN_27",5767.84885790833,0.5491019746398,281.4,0.554407227654489,0.5491019746398,0.00221200211438202,0.00309325090030652,0.00559234321029141,0.00116683842955857,0.00329240691796539,0.00232313234985875,0.000109623366873545,0.000606681586306386,0.000669301732292051,0.000119513792435921,0.000157674142328008,0.00579977181823261,0.00482073949448493,291.030746732174,162.769698282122,128.261048450052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.8559649,236.6496436,36.842388219,4.0860150204,0.249866073,8.535654852,0.242299089,1.596012964,4.365177792,0.318822623,0.53655822,1.268423251,1.41032927,3.945315231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.8559649,236.6496436,36.842388219,4.0860150204,0.249866073,8.535654852,1.55071417,1.596012964,48.01695571,0.318822623,0.53655822,241.0004176,1.41032927,370.8596318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.8471359,1180.431434,237.9760215,1003.683684,865.6188149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87405051,0,0.178070591
