,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
619,2021.0,Motorway bridges,Iron,2571540.901584876,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, motorway bridges"
620,2021.0,Motorway bridges,Iron,2571540.901584876,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, motorway bridges"
621,2021.0,Motorway bridges,Iron,3251836.1333181276,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, motorway bridges"
622,2021.0,Motorway bridges,Iron,4218857.55145762,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, motorway bridges"
623,2021.0,Motorway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, motorway bridges"
624,2021.0,Motorway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, motorway bridges"
625,2021.0,Motorway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, motorway bridges"
626,2021.0,Motorway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, motorway bridges"
627,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
628,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
629,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
630,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
631,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, motorway tunnels"
632,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, motorway tunnels"
633,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, motorway tunnels"
634,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, motorway tunnels"
635,2021.0,Motorway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway tunnels"
636,2021.0,Motorway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway tunnels"
637,2021.0,Motorway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway tunnels"
638,2021.0,Motorway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, motorway tunnels"
639,2021.0,Motorway tunnels,Concrete,56279410.35043467,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
640,2021.0,Motorway tunnels,Concrete,100343931.68081501,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
641,2021.0,Motorway tunnels,Concrete,64739735.02639351,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
642,2021.0,Motorway tunnels,Concrete,83991846.08259149,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
643,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, motorway tunnels"
644,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, motorway tunnels"
645,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, motorway tunnels"
646,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, motorway tunnels"
647,2021.0,Motorway tunnels,Iron,2121733.770211387,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, motorway tunnels"
648,2021.0,Motorway tunnels,Iron,3782966.2243667264,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, motorway tunnels"
649,2021.0,Motorway tunnels,Iron,2885349.188733401,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, motorway tunnels"
650,2021.0,Motorway tunnels,Iron,3743385.8024878376,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, motorway tunnels"
651,2021.0,Motorway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, motorway tunnels"
652,2021.0,Motorway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, motorway tunnels"
653,2021.0,Motorway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, motorway tunnels"
654,2021.0,Motorway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, motorway tunnels"
655,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
656,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
657,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
658,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
659,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, state bridges"
660,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, state bridges"
661,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, state bridges"
662,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, state bridges"
663,2021.0,Other road bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, state bridges"
664,2021.0,Other road bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, state bridges"
665,2021.0,Other road bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, state bridges"
666,2021.0,Other road bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, state bridges"
667,2021.0,Other road bridges,Concrete,15711006.504647143,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
668,2021.0,Other road bridges,Concrete,15711006.504647143,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
669,2021.0,Other road bridges,Concrete,13386276.995572992,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
670,2021.0,Other road bridges,Concrete,22555254.253861718,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
671,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, state bridges"
672,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, state bridges"
673,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, state bridges"
674,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, state bridges"
675,2021.0,Other road bridges,Iron,1650192.5748754097,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state bridges"
676,2021.0,Other road bridges,Iron,1650192.5748754097,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state bridges"
677,2021.0,Other road bridges,Iron,2080137.6488008362,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, state bridges"
678,2021.0,Other road bridges,Iron,3504935.2084414014,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state bridges"
679,2021.0,Other road bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, state bridges"
680,2021.0,Other road bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, state bridges"
681,2021.0,Other road bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, state bridges"
682,2021.0,Other road bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, state bridges"
683,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
684,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
685,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
686,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
687,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, state tunnels"
688,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, state tunnels"
689,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, state tunnels"
690,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, state tunnels"
691,2021.0,Other road tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, state tunnels"
692,2021.0,Other road tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, state tunnels"
693,2021.0,Other road tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, state tunnels"
694,2021.0,Other road tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, state tunnels"
695,2021.0,Other road tunnels,Concrete,30999854.780100618,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
696,2021.0,Other road tunnels,Concrete,55271497.88529329,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
697,2021.0,Other road tunnels,Concrete,37552287.017635696,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
698,2021.0,Other road tunnels,Concrete,63273857.382218935,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
699,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, state tunnels"
700,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, state tunnels"
701,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, state tunnels"
702,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, state tunnels"
703,2021.0,Other road tunnels,Iron,1168694.5252097934,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state tunnels"
704,2021.0,Other road tunnels,Iron,2083735.4702755571,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state tunnels"
705,2021.0,Other road tunnels,Iron,1673646.9625222525,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, state tunnels"
706,2021.0,Other road tunnels,Iron,2820017.304540838,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state tunnels"
707,2021.0,Other road tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, state tunnels"
708,2021.0,Other road tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, state tunnels"
709,2021.0,Other road tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, state tunnels"
710,2021.0,Other road tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, state tunnels"
711,2021.0,Primary,Aggregate,3664379.514748932,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
712,2021.0,Primary,Aggregate,3664379.514748932,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
713,2021.0,Primary,Aggregate,4261386.64600227,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
714,2021.0,Primary,Aggregate,6613644.874439147,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
715,2021.0,Primary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, state"
716,2021.0,Primary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, state"
717,2021.0,Primary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, state"
718,2021.0,Primary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, state"
719,2021.0,Primary,Asphalt,3043741.999538155,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
720,2021.0,Primary,Asphalt,3043741.999538155,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
721,2021.0,Primary,Asphalt,3531706.951975213,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
722,2021.0,Primary,Asphalt,7941846.377601298,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
723,2021.0,Primary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state"
724,2021.0,Primary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state"
725,2021.0,Primary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state"
726,2021.0,Primary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state"
727,2021.0,Primary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, state"
728,2021.0,Primary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, state"
729,2021.0,Primary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, state"
730,2021.0,Primary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, state"
731,2021.0,Primary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state"
732,2021.0,Primary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state"
733,2021.0,Primary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, state"
734,2021.0,Primary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state"
735,2021.0,Primary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, state"
736,2021.0,Primary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, state"
737,2021.0,Primary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, state"
738,2021.0,Primary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, state"
739,2021.0,Railway,Aggregate,971637.3855616135,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
740,2021.0,Railway,Aggregate,1026860.3395581855,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
741,2021.0,Railway,Aggregate,1270492.310252506,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
742,2021.0,Railway,Aggregate,1270492.310252506,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
743,2021.0,Railway,Aluminium,6187.038563389167,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,Railways
744,2021.0,Railway,Aluminium,6187.038563389167,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,Railways
745,2021.0,Railway,Aluminium,3712.2231380335006,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,Railways
746,2021.0,Railway,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,Railways
747,2021.0,Railway,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,Railways
748,2021.0,Railway,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,Railways
749,2021.0,Railway,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,Railways
750,2021.0,Railway,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,Railways
751,2021.0,Railway,Concrete,353570.81966288714,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways
752,2021.0,Railway,Concrete,520019.34084086225,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways
753,2021.0,Railway,Concrete,316375.5711207258,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways
754,2021.0,Railway,Concrete,316375.5711207258,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways
755,2021.0,Railway,Copper,6187.038563389167,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,Railways
756,2021.0,Railway,Copper,6187.038563389167,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,Railways
757,2021.0,Railway,Copper,3712.2231380335006,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,Railways
758,2021.0,Railway,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,Railways
759,2021.0,Railway,Iron,192876.88421486557,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,Railways
760,2021.0,Railway,Iron,190520.77456846795,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,Railways
761,2021.0,Railway,Iron,209938.10570585026,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,Railways
762,2021.0,Railway,Iron,209938.10570585026,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,Railways
763,2021.0,Railway,Timber,127592.04021993345,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,Railways
764,2021.0,Railway,Timber,35725.771261581365,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,Railways
765,2021.0,Railway,Timber,99055.43771297863,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,Railways
766,2021.0,Railway,Timber,99055.43771297863,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,Railways
767,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
768,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
769,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
770,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
771,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,Railways bridges
772,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,Railways bridges
773,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,Railways bridges
774,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,Railways bridges
775,2021.0,Railway bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,Railways bridges
776,2021.0,Railway bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,Railways bridges
777,2021.0,Railway bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,Railways bridges
778,2021.0,Railway bridges,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,Railways bridges
779,2021.0,Railway bridges,Concrete,1444067.4007206582,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways bridges
780,2021.0,Railway bridges,Concrete,1444067.4007206582,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways bridges
781,2021.0,Railway bridges,Concrete,6086899.265461318,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways bridges
782,2021.0,Railway bridges,Concrete,6086899.265461318,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways bridges
783,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,Railways bridges
784,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,Railways bridges
785,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,Railways bridges
786,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,Railways bridges
787,2021.0,Railway bridges,Iron,17463785.959937666,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,Railways bridges
788,2021.0,Railway bridges,Iron,17463785.959937666,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,Railways bridges
789,2021.0,Railway bridges,Iron,13394637.261668295,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,Railways bridges
790,2021.0,Railway bridges,Iron,13394637.261668295,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,Railways bridges
791,2021.0,Railway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,Railways bridges
792,2021.0,Railway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,Railways bridges
793,2021.0,Railway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,Railways bridges
794,2021.0,Railway bridges,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,Railways bridges
795,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
796,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
797,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
798,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
799,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,Railways tunnels
