year,region,sector,0
2014,PRT,Electricity infrastructure,0.02956836977455534
2014,PRT,Other civil engineering,0.1773346927986104
2014,PRT,Railways,0.008386965849054667
2014,PRT,Roads,0.24769097682682611
2014,ROU,Buildings,0.6187465988803327
2014,ROU,Electricity infrastructure,0.017980275369557274
2014,ROU,Other civil engineering,0.0765205334446541
2014,ROU,Railways,0.011754561059732901
2014,ROU,Roads,0.27499803124572303
2014,SVK,Buildings,0.6356656297987952
2014,SVK,Electricity infrastructure,0.029373548056857105
2014,SVK,Other civil engineering,0.08465566799228261
2014,SVK,Railways,0.03933726939508598
2014,SVK,Roads,0.21096788475697917
2014,SVN,Buildings,0.6124219520210319
2014,SVN,Electricity infrastructure,0.03289516924088071
2014,SVN,Other civil engineering,0.09996713769306596
2014,SVN,Railways,0.0326847632314408
2014,SVN,Roads,0.22203097781358058
2014,SWE,Buildings,0.8227174013188202
2014,SWE,Electricity infrastructure,0.027547810521605223
2014,SWE,Other civil engineering,0.018387143477631346
2014,SWE,Railways,0.03221429053321592
2014,SWE,Roads,0.0991333541487273
2015,AUT,Buildings,0.6851050134446277
2015,AUT,Electricity infrastructure,0.026117530618106812
2015,AUT,Other civil engineering,0.05808010022044355
2015,AUT,Railways,0.013154528858215534
2015,AUT,Roads,0.21754282685860624
2015,BEL,Buildings,0.7710031771469035
2015,BEL,Electricity infrastructure,0.017560491572641126
2015,BEL,Other civil engineering,0.12596548928994025
2015,BEL,Railways,0.009993135508594304
2015,BEL,Roads,0.07547770648192083
2015,BGR,Buildings,0.3935497198337077
2015,BGR,Electricity infrastructure,0.01954708601234281
2015,BGR,Other civil engineering,0.24086554600149773
2015,BGR,Railways,0.038056777969056745
2015,BGR,Roads,0.307980870183395
2015,CYP,Buildings,0.8833876715444687
2015,CYP,Electricity infrastructure,0.007430434452953219
2015,CYP,Other civil engineering,0.041701417848206974
2015,CYP,Railways,0.0
2015,CYP,Roads,0.06748047615437107
2015,CZE,Buildings,0.569562328208536
2015,CZE,Electricity infrastructure,0.03275766599933223
2015,CZE,Other civil engineering,0.10227950717567667
2015,CZE,Railways,0.04309702607429877
2015,CZE,Roads,0.25230347254215646
2015,DEU,Buildings,0.7708436658470686
2015,DEU,Electricity infrastructure,0.013900404196682543
2015,DEU,Other civil engineering,0.09297274017138765
2015,DEU,Railways,0.014084464717810209
2015,DEU,Roads,0.10819872506705092
2015,DNK,Buildings,0.7576692815854665
2015,DNK,Electricity infrastructure,0.016685590421139554
2015,DNK,Other civil engineering,0.1215472749793559
2015,DNK,Railways,0.045486746503210385
2015,DNK,Roads,0.05861110651082761
2015,ESP,Buildings,0.7115693479655312
2015,ESP,Electricity infrastructure,0.04526774037959515
2015,ESP,Other civil engineering,0.05870448363822598
2015,ESP,Railways,0.0552635971713203
2015,ESP,Roads,0.12919483084532737
2015,EST,Buildings,0.596548748921484
2015,EST,Electricity infrastructure,0.07863100373885533
2015,EST,Other civil engineering,0.10129421915444348
2015,EST,Railways,0.01286861203274515
2015,EST,Roads,0.210657416152472
2015,FIN,Buildings,0.7711897237231115
2015,FIN,Electricity infrastructure,0.07872362116423692
2015,FIN,Other civil engineering,0.030910388418799065
2015,FIN,Railways,0.017235303522833798
2015,FIN,Roads,0.10194096317101878
2015,FRA,Buildings,0.783236286156017
2015,FRA,Electricity infrastructure,0.027450395917941774
2015,FRA,Other civil engineering,0.0688050947689195
2015,FRA,Railways,0.005793030318830072
2015,FRA,Roads,0.11471519283829167
2015,GRC,Buildings,0.39238853797159545
2015,GRC,Electricity infrastructure,0.06618490630728047
2015,GRC,Other civil engineering,0.17257658275420992
2015,GRC,Railways,0.057805340535322415
2015,GRC,Roads,0.31104463243159175
2015,HRV,Buildings,0.6164017103387786
2015,HRV,Electricity infrastructure,0.05076197785330556
2015,HRV,Other civil engineering,0.09913699938916479
2015,HRV,Railways,0.00396801922781063
2015,HRV,Roads,0.2297312931909404
2015,HUN,Buildings,0.4993167751788441
2015,HUN,Electricity infrastructure,0.05689253275460171
2015,HUN,Other civil engineering,0.13093802748975175
2015,HUN,Railways,0.04866522473209051
2015,HUN,Roads,0.26418743984471194
2015,IRL,Buildings,0.8778134135611502
2015,IRL,Electricity infrastructure,0.021144949337269035
2015,IRL,Other civil engineering,0.04415368168099975
2015,IRL,Railways,0.0019494314941632146
2015,IRL,Roads,0.054938523926417876
2015,ITA,Buildings,0.7587817125026095
2015,ITA,Electricity infrastructure,0.03899076688678174
2015,ITA,Other civil engineering,0.05938803614135715
2015,ITA,Railways,0.03163329163464796
2015,ITA,Roads,0.11120619283460369
2015,LTU,Buildings,0.6852126869629787
2015,LTU,Electricity infrastructure,0.05476291503129309
2015,LTU,Other civil engineering,0.08955659276546092
2015,LTU,Railways,0.009580502348322617
2015,LTU,Roads,0.16088730289194467
2015,LUX,Buildings,0.8049366535605068
2015,LUX,Electricity infrastructure,0.0043703551596976946
2015,LUX,Other civil engineering,0.03364213727772074
2015,LUX,Railways,0.006393695885332567
2015,LUX,Roads,0.15065715811674213
2015,LVA,Buildings,0.6058315000154929
2015,LVA,Electricity infrastructure,0.07746413410590898
2015,LVA,Other civil engineering,0.08864995507080219
2015,LVA,Railways,0.022876931491691135
2015,LVA,Roads,0.20517747931610486
2015,MLT,Buildings,0.756439439319516
2015,MLT,Electricity infrastructure,0.00025158739666946204
2015,MLT,Other civil engineering,0.10787201052875893
2015,MLT,Railways,0.0
2015,MLT,Roads,0.1354369627550557
2015,NLD,Buildings,0.7531073149496375
2015,NLD,Electricity infrastructure,0.022359510049573803
2015,NLD,Other civil engineering,0.0927706433608508
2015,NLD,Railways,0.018891445670335034
2015,NLD,Roads,0.1128710859696029
2015,POL,Buildings,0.6439837025109402
2015,POL,Electricity infrastructure,0.05334389077044893
2015,POL,Other civil engineering,0.08558177910558981
2015,POL,Railways,0.038771882597860324
2015,POL,Roads,0.1783187450151608
2015,PRT,Buildings,0.5683292691938223
2015,PRT,Electricity infrastructure,0.02664597650188428
2015,PRT,Other civil engineering,0.15978718687652413
2015,PRT,Railways,0.01803250370127413
2015,PRT,Roads,0.22720506372649493
2015,ROU,Buildings,0.6114159127140225
2015,ROU,Electricity infrastructure,0.018446823047141882
2015,ROU,Other civil engineering,0.09333830217455807
2015,ROU,Railways,0.01479685812638732
2015,ROU,Roads,0.2620021039378902
2015,SVK,Buildings,0.5696297363492293
2015,SVK,Electricity infrastructure,0.030514335110214678
2015,SVK,Other civil engineering,0.0962397349085146
2015,SVK,Railways,0.04170560863259798
2015,SVK,Roads,0.2619105849994436
2015,SVN,Buildings,0.5838122273765839
2015,SVN,Electricity infrastructure,0.0464931108495465
2015,SVN,Other civil engineering,0.11164577996261155
2015,SVN,Railways,0.03442513833931815
2015,SVN,Roads,0.2236237434719399
2015,SWE,Buildings,0.8158984530705871
2015,SWE,Electricity infrastructure,0.02052229454433489
2015,SWE,Other civil engineering,0.018720208898722567
2015,SWE,Railways,0.03135862114407662
2015,SWE,Roads,0.11350042234227886
2016,AUT,Buildings,0.713103986694048
2016,AUT,Electricity infrastructure,0.024989392576500735
2016,AUT,Other civil engineering,0.05458155835780111
2016,AUT,Railways,0.014687416603234846
2016,AUT,Roads,0.19263764576841533
2016,BEL,Buildings,0.8024993555616627
2016,BEL,Electricity infrastructure,0.015321654619397917
2016,BEL,Other civil engineering,0.10794182372853901
2016,BEL,Railways,0.007091285222083876
2016,BEL,Roads,0.06714588086831645
2016,BGR,Buildings,0.5508886964410904
2016,BGR,Electricity infrastructure,0.02944451317580107
2016,BGR,Other civil engineering,0.13565507855994052
2016,BGR,Railways,0.038373665037922625
2016,BGR,Roads,0.2456380467852454
2016,CYP,Buildings,0.8778948658252663
2016,CYP,Electricity infrastructure,0.006371768165665971
2016,CYP,Other civil engineering,0.02505820365151352
2016,CYP,Railways,0.0
2016,CYP,Roads,0.0906751623575542
2016,CZE,Buildings,0.6016418162319881
2016,CZE,Electricity infrastructure,0.0440823982029675
2016,CZE,Other civil engineering,0.07714855609225568
2016,CZE,Railways,0.043696003671916304
2016,CZE,Roads,0.23343122580087247
2016,DEU,Buildings,0.7594066404200227
2016,DEU,Electricity infrastructure,0.015985983948064907
2016,DEU,Other civil engineering,0.10025720946370252
2016,DEU,Railways,0.015645907228559765
2016,DEU,Roads,0.10870425893965006
2016,DNK,Buildings,0.7714476190476189
2016,DNK,Electricity infrastructure,0.014138095238095236
2016,DNK,Other civil engineering,0.11271428571428566
2016,DNK,Railways,0.04601886460319789
2016,DNK,Roads,0.05568113539680212
2016,ESP,Buildings,0.7792286581992985
2016,ESP,Electricity infrastructure,0.030547000555529787
2016,ESP,Other civil engineering,0.03435124946617982
2016,ESP,Railways,0.06641148278545744
2016,ESP,Roads,0.08946160899353452
2016,EST,Buildings,0.6271750255885364
2016,EST,Electricity infrastructure,0.05854657113613102
2016,EST,Other civil engineering,0.0933469805527123
2016,EST,Railways,0.014085356348313455
2016,EST,Roads,0.20684606637430683
2016,FIN,Buildings,0.768067413443839
2016,FIN,Electricity infrastructure,0.08694465770657392
2016,FIN,Other civil engineering,0.030677371911681815
2016,FIN,Railways,0.01609042474068296
2016,FIN,Roads,0.09822013219722228
2016,FRA,Buildings,0.7925124973240142
2016,FRA,Electricity infrastructure,0.02821334274779631
2016,FRA,Other civil engineering,0.05977620619676961
2016,FRA,Railways,0.0060128634370961295
2016,FRA,Roads,0.1134850902943238
2016,GRC,Buildings,0.39951225612806407
2016,GRC,Electricity infrastructure,0.04566033016508255
2016,GRC,Other civil engineering,0.15001250625312648
2016,GRC,Railways,0.0886503554451155
2016,GRC,Roads,0.3161645520086114
2016,HRV,Buildings,0.6058510518871101
2016,HRV,Electricity infrastructure,0.05538965850153797
2016,HRV,Other civil engineering,0.10713884781555803
2016,HRV,Railways,0.0036951054438923844
2016,HRV,Roads,0.22792533635190132
2016,HUN,Buildings,0.6048801693505708
2016,HUN,Electricity infrastructure,0.05936720344749376
2016,HUN,Other civil engineering,0.10954865048763893
2016,HUN,Railways,0.045646192785187174
2016,HUN,Roads,0.18055778392910932
2016,IRL,Buildings,0.8710484776951408
2016,IRL,Electricity infrastructure,0.03144864265297707
2016,IRL,Other civil engineering,0.05042590406848601
2016,IRL,Railways,0.001459636887803388
2016,IRL,Roads,0.04561733869559275
2016,ITA,Buildings,0.7605227916439192
2016,ITA,Electricity infrastructure,0.04255217884289653
2016,ITA,Other civil engineering,0.06752429879940854
2016,ITA,Railways,0.035422303394589016
2016,ITA,Roads,0.09397842731918672
2016,LTU,Buildings,0.7133970740698077
2016,LTU,Electricity infrastructure,0.05198133855546597
2016,LTU,Other civil engineering,0.0625791959451676
2016,LTU,Railways,0.006494393636668315
2016,LTU,Roads,0.16554799779289048
2016,LUX,Buildings,0.810923523828698
2016,LUX,Electricity infrastructure,0.004447168757759646
2016,LUX,Other civil engineering,0.03452060625996683
2016,LUX,Railways,0.011251528265941188
2016,LUX,Roads,0.1388571728876343
2016,LVA,Buildings,0.6409751292785028
2016,LVA,Electricity infrastructure,0.08007059016662561
2016,LVA,Other civil engineering,0.07301157350406301
2016,LVA,Railways,0.010570591970918534
2016,LVA,Roads,0.19537211507988994
2016,MLT,Buildings,0.7671312525663377
2016,MLT,Electricity infrastructure,0.00024819560611474936
2016,MLT,Other civil engineering,0.0
2016,MLT,Railways,0.0
2016,MLT,Roads,0.23262055182754765
2016,NLD,Buildings,0.7544577275063199
2016,NLD,Electricity infrastructure,0.03497115354522106
2016,NLD,Other civil engineering,0.08055554391933711
2016,NLD,Railways,0.017196519587967363
2016,NLD,Roads,0.11281905544115456
2016,POL,Buildings,0.6878865196095754
2016,POL,Electricity infrastructure,0.04586758265188086
2016,POL,Other civil engineering,0.06764343485031611
2016,POL,Railways,0.02627480460673148
2016,POL,Roads,0.17232765828149618
2016,PRT,Buildings,0.6355066647781816
2016,PRT,Electricity infrastructure,0.034394032387517114
2016,PRT,Other civil engineering,0.14357206930739824
2016,PRT,Railways,0.00903592134732402
2016,PRT,Roads,0.177491312179579
2016,ROU,Buildings,0.6522202960394718
2016,ROU,Electricity infrastructure,0.016876324250640826
2016,ROU,Other civil engineering,0.06202308455942287
2016,ROU,Railways,0.020313068974582953
2016,ROU,Roads,0.24856722617588153
2016,SVK,Buildings,0.6568894952251023
2016,SVK,Electricity infrastructure,0.042514039150988295
2016,SVK,Other civil engineering,0.0692756749896887
2016,SVK,Railways,0.02407203470425488
2016,SVK,Roads,0.20724875592996578
2016,SVN,Buildings,0.6457178065311151
2016,SVN,Electricity infrastructure,0.02868915588416512
2016,SVN,Other civil engineering,0.0803296364756624
2016,SVN,Railways,0.038324835735900224
2016,SVN,Roads,0.20693856537315702
2016,SWE,Buildings,0.8399045932564783
2016,SWE,Electricity infrastructure,0.021179664630840957
2016,SWE,Other civil engineering,0.018293068555527325
2016,SWE,Railways,0.02666852825523795
2016,SWE,Roads,0.09395414530191576
2017,AUT,Buildings,0.7214085876032733
2017,AUT,Electricity infrastructure,0.020355824675239387
2017,AUT,Other civil engineering,0.05679862871553721
2017,AUT,Railways,0.011775004553557131
2017,AUT,Roads,0.189661954452393
2017,BEL,Buildings,0.7471220358344085
2017,BEL,Electricity infrastructure,0.03808304952086814
2017,BEL,Other civil engineering,0.12681446068580388
2017,BEL,Railways,0.005788706492741451
2017,BEL,Roads,0.082191747466178
2017,BGR,Buildings,0.586282365815345
2017,BGR,Electricity infrastructure,0.025221949626701025
2017,BGR,Other civil engineering,0.1299398132622623
2017,BGR,Railways,0.02840561569130308
2017,BGR,Roads,0.23015025560438857
2017,CYP,Buildings,0.9061579591281885
2017,CYP,Electricity infrastructure,0.006117177941909464
2017,CYP,Other civil engineering,0.02437808690923936
2017,CYP,Railways,0.0
2017,CYP,Roads,0.06334677602066247
2017,CZE,Buildings,0.6275167613097161
2017,CZE,Electricity infrastructure,0.0503378812384755
2017,CZE,Other civil engineering,0.10164419244604055
2017,CZE,Railways,0.026188443592212302
2017,CZE,Roads,0.1943127214135555
2017,DEU,Buildings,0.7501711000898694
2017,DEU,Electricity infrastructure,0.015116408331201559
2017,DEU,Other civil engineering,0.10255424642966679
2017,DEU,Railways,0.015827755863671765
2017,DEU,Roads,0.11633048928559045
2017,DNK,Buildings,0.8012691471917452
2017,DNK,Electricity infrastructure,0.012016015428848212
2017,DNK,Other civil engineering,0.10938840081232529
2017,DNK,Railways,0.030680695113659406
2017,DNK,Roads,0.04664574145342185
2017,ESP,Buildings,0.780210771558904
2017,ESP,Electricity infrastructure,0.03431678878207571
2017,ESP,Other civil engineering,0.04674969788684102
2017,ESP,Railways,0.03811141293102987
2017,ESP,Roads,0.10061132884114962
2017,EST,Buildings,0.6344548661905172
2017,EST,Electricity infrastructure,0.056621633250150585
2017,EST,Other civil engineering,0.08458824541777818
2017,EST,Railways,0.014337872892913042
2017,EST,Roads,0.20999738224864106
2017,FIN,Buildings,0.7961335463388002
2017,FIN,Electricity infrastructure,0.08063335422943926
2017,FIN,Other civil engineering,0.030264302036359245
2017,FIN,Railways,0.01442431083945632
2017,FIN,Roads,0.0785444865559452
2017,FRA,Buildings,0.7477063644536116
2017,FRA,Electricity infrastructure,0.02184058976266206
2017,FRA,Other civil engineering,0.0560471892269292
2017,FRA,Railways,0.012761502739612404
2017,FRA,Roads,0.1616443538171849
2017,GRC,Buildings,0.3646853146853147
2017,GRC,Electricity infrastructure,0.0551948051948052
2017,GRC,Other civil engineering,0.17475024975024978
2017,GRC,Railways,0.06322416251648444
2017,GRC,Roads,0.3421454678531459
2017,HRV,Buildings,0.6127509366134656
2017,HRV,Electricity infrastructure,0.058773848452692894
2017,HRV,Other civil engineering,0.09473485563313837
2017,HRV,Railways,0.0031911407822698004
2017,HRV,Roads,0.23054921851843335
2017,HUN,Buildings,0.6030628042232109
2017,HUN,Electricity infrastructure,0.06014030879091759
2017,HUN,Other civil engineering,0.09535697847947668
2017,HUN,Railways,0.045244548229015594
2017,HUN,Roads,0.19619536027737922
2017,IRL,Buildings,0.8812684812475564
2017,IRL,Electricity infrastructure,0.028264951570183307
2017,IRL,Other civil engineering,0.04696508317593878
2017,IRL,Railways,0.0011237173950752318
2017,IRL,Roads,0.042377766611246245
2017,ITA,Buildings,0.7754884403000003
2017,ITA,Electricity infrastructure,0.04156662208634082
2017,ITA,Other civil engineering,0.059508743857915526
2017,ITA,Railways,0.027915010284043543
2017,ITA,Roads,0.09552118347169994
2017,LTU,Buildings,0.6993515177512551
2017,LTU,Electricity infrastructure,0.06555474249955841
2017,LTU,Other civil engineering,0.0725189876611744
2017,LTU,Railways,0.0068751802949779265
2017,LTU,Roads,0.15569957179303395
2017,LUX,Buildings,0.8077155409115869
2017,LUX,Electricity infrastructure,0.0051833508767459065
2017,LUX,Other civil engineering,0.0450791926513023
2017,LUX,Railways,0.009459219347883963
2017,LUX,Roads,0.1325626962124809
2017,LVA,Buildings,0.6239246210569439
2017,LVA,Electricity infrastructure,0.08801563041628588
2017,LVA,Other civil engineering,0.07802602968518574
2017,LVA,Railways,0.00795954159883801
2017,LVA,Roads,0.20207417724274643
2017,MLT,Buildings,0.7868572527851311
2017,MLT,Electricity infrastructure,0.0002958933958941301
2017,MLT,Other civil engineering,0.0
2017,MLT,Railways,0.0
2017,MLT,Roads,0.21284685381897486
2017,NLD,Buildings,0.7301713383124473
2017,NLD,Electricity infrastructure,0.02990471946418619
2017,NLD,Other civil engineering,0.12374056958193293
2017,NLD,Railways,0.015815654232750796
2017,NLD,Roads,0.10036771840868292
2017,POL,Buildings,0.6879202112536333
2017,POL,Electricity infrastructure,0.04270890648426745
2017,POL,Other civil engineering,0.06112200879132555
2017,POL,Railways,0.028241292534535268
2017,POL,Roads,0.18000758093623836
2017,PRT,Buildings,0.664151448540187
2017,PRT,Electricity infrastructure,0.028703077443354753
2017,PRT,Other civil engineering,0.13769586292413483
2017,PRT,Railways,0.005111065442196742
2017,PRT,Roads,0.16433854565012657
2017,ROU,Buildings,0.7018366807610995
2017,ROU,Electricity infrastructure,0.021508691566831103
2017,ROU,Other civil engineering,0.05435899694620615
2017,ROU,Railways,0.013187785360267539
2017,ROU,Roads,0.20910784536559573
2017,SVK,Buildings,0.6523008862351631
2017,SVK,Electricity infrastructure,0.03192181468576964
2017,SVK,Other civil engineering,0.060070262689933394
2017,SVK,Railways,0.021980023104505846
2017,SVK,Roads,0.23372701328462803
2017,SVN,Buildings,0.6496117722849488
2017,SVN,Electricity infrastructure,0.028549147255280908
2017,SVN,Other civil engineering,0.06984708235852585
2017,SVN,Railways,0.0336809150234278
2017,SVN,Roads,0.2183110830778165
2017,SWE,Buildings,0.838168211193139
2017,SWE,Electricity infrastructure,0.028407398325710338
2017,SWE,Other civil engineering,0.017156301485623155
2017,SWE,Railways,0.026252830306052164
2017,SWE,Roads,0.09001525868947535
2018,AUT,Buildings,0.7336940115188142
2018,AUT,Electricity infrastructure,0.015632676496528372
2018,AUT,Other civil engineering,0.046797402643526526
2018,AUT,Railways,0.011480101768083806
2018,AUT,Roads,0.19239580757304708
2018,BEL,Buildings,0.7705625726563827
2018,BEL,Electricity infrastructure,0.023951026876874917
2018,BEL,Other civil engineering,0.11774361385772192
2018,BEL,Railways,0.005149035707846425
2018,BEL,Roads,0.08259375090117407
2018,BGR,Buildings,0.5766202938613624
2018,BGR,Electricity infrastructure,0.02538986208347105
2018,BGR,Other civil engineering,0.0995913584327394
2018,BGR,Railways,0.02908684677018361
2018,BGR,Roads,0.2693116388522436
2018,CYP,Buildings,0.92303848075962
2018,CYP,Electricity infrastructure,0.004819019061897622
2018,CYP,Other civil engineering,0.018169486685228966
2018,CYP,Railways,0.0
2018,CYP,Roads,0.05397301349325336
2018,CZE,Buildings,0.6310783765753745
2018,CZE,Electricity infrastructure,0.0379076691846941
2018,CZE,Other civil engineering,0.08379649959788388
2018,CZE,Railways,0.04742674172091884
2018,CZE,Roads,0.19979071292112874
2018,DEU,Buildings,0.7580152385674708
2018,DEU,Electricity infrastructure,0.016267156361078516
2018,DEU,Other civil engineering,0.09769941642186766
2018,DEU,Railways,0.013753069002059791
2018,DEU,Roads,0.11426511964752331
2018,DNK,Buildings,0.8070501606932184
2018,DNK,Electricity infrastructure,0.012757821081322975
2018,DNK,Other civil engineering,0.10796550181034134
2018,DNK,Railways,0.030871332520596564
2018,DNK,Roads,0.041355183894520815
2018,ESP,Buildings,0.8128849142429587
2018,ESP,Electricity infrastructure,0.03428086379947002
2018,ESP,Other civil engineering,0.032370984840793184
2018,ESP,Railways,0.026640732356479575
2018,ESP,Roads,0.09382250476029835
2018,EST,Buildings,0.6613446331958684
2018,EST,Electricity infrastructure,0.05550300783171275
2018,EST,Other civil engineering,0.0953804245015324
2018,EST,Railways,0.010925472114265877
2018,EST,Roads,0.17684646235662055
2018,FIN,Buildings,0.8396711773874885
2018,FIN,Electricity infrastructure,0.05596338472841358
2018,FIN,Other civil engineering,0.032080061157828826
2018,FIN,Railways,0.015538800410208185
2018,FIN,Roads,0.05674657631606091
2018,FRA,Buildings,0.7525028853334543
2018,FRA,Electricity infrastructure,0.021586254497725686
2018,FRA,Other civil engineering,0.05252494964810236
2018,FRA,Railways,0.0035988295249044
2018,FRA,Roads,0.16978708099581347
2018,GRC,Buildings,0.3559071280055446
2018,GRC,Electricity infrastructure,0.06861438396332034
2018,GRC,Other civil engineering,0.1813189742496136
2018,GRC,Railways,0.045273004478987224
2018,GRC,Roads,0.3488865093025343
2018,HRV,Buildings,0.6495271397917827
2018,HRV,Electricity infrastructure,0.05278947786696336
2018,HRV,Other civil engineering,0.10719394648107985
2018,HRV,Railways,0.0026165796565800438
2018,HRV,Roads,0.18787285620359412
2018,HUN,Buildings,0.5831615899655856
2018,HUN,Electricity infrastructure,0.057883267101202035
2018,HUN,Other civil engineering,0.08483300628136987
2018,HUN,Railways,0.05630789007940445
2018,HUN,Roads,0.217814246572438
2018,IRL,Buildings,0.8909758203799655
2018,IRL,Electricity infrastructure,0.027544679732672522
2018,IRL,Other civil engineering,0.0338946459412781
2018,IRL,Railways,0.0009513127101499013
2018,IRL,Roads,0.046633541235934044
2018,ITA,Buildings,0.7873621570705724
2018,ITA,Electricity infrastructure,0.03958952045384241
2018,ITA,Other civil engineering,0.05717433490293053
2018,ITA,Railways,0.031429984003440894
2018,ITA,Roads,0.08444400356921374
2018,LTU,Buildings,0.716330093320977
2018,LTU,Electricity infrastructure,0.05573395978361604
2018,LTU,Other civil engineering,0.07933360632772245
2018,LTU,Railways,0.0012910329168552594
2018,LTU,Roads,0.14731130765082942
2018,LUX,Buildings,0.8127648645177861
2018,LUX,Electricity infrastructure,0.0046156591740500975
2018,LUX,Other civil engineering,0.054356703667633385
2018,LUX,Railways,0.004262085066952287
2018,LUX,Roads,0.12400068757357816
2018,LVA,Buildings,0.6366746138695968
2018,LVA,Electricity infrastructure,0.0841194153622888
2018,LVA,Other civil engineering,0.08049134445941736
2018,LVA,Railways,0.003135978321343393
2018,LVA,Roads,0.1955786479873536
2018,MLT,Buildings,0.7989633528745061
2018,MLT,Electricity infrastructure,0.00032978674444462285
2018,MLT,Other civil engineering,0.0
2018,MLT,Railways,0.0
2018,MLT,Roads,0.2007068603810492
2018,NLD,Buildings,0.7690672083779218
2018,NLD,Electricity infrastructure,0.033978396524645814
2018,NLD,Other civil engineering,0.05526604197767433
2018,NLD,Railways,0.027938343122168915
2018,NLD,Roads,0.11375000999758925
2018,POL,Buildings,0.705312618263779
2018,POL,Electricity infrastructure,0.036047637068766306
2018,POL,Other civil engineering,0.059457585794615464
2018,POL,Railways,0.03889244050028903
2018,POL,Roads,0.16028971837255043
2018,PRT,Buildings,0.6883604985618407
2018,PRT,Electricity infrastructure,0.02602748481943112
2018,PRT,Other civil engineering,0.13893895813358903
2018,PRT,Railways,0.005581499763275697
2018,PRT,Roads,0.1410915587218633
2018,ROU,Buildings,0.7432629975266303
2018,ROU,Electricity infrastructure,0.020798509810210513
2018,ROU,Other civil engineering,0.04819678400266468
2018,ROU,Railways,0.008365381030731959
2018,ROU,Roads,0.17937632762976258
2018,SVK,Buildings,0.6316220218763804
2018,SVK,Electricity infrastructure,0.025929486346748423
2018,SVK,Other civil engineering,0.06478474369300304
2018,SVK,Railways,0.022291947828626053
2018,SVK,Roads,0.2553718002552421
2018,SVN,Buildings,0.6728879345941037
2018,SVN,Electricity infrastructure,0.029014231838577372
2018,SVN,Other civil engineering,0.08225286976628952
2018,SVN,Railways,0.027320042914995527
2018,SVN,Roads,0.18852492088603406
2018,SWE,Buildings,0.8489168261270462
2018,SWE,Electricity infrastructure,0.02350165078672629
2018,SWE,Other civil engineering,0.01722568683633914
2018,SWE,Railways,0.02672201125882372
2018,SWE,Roads,0.08363382499106475
2019,AUT,Buildings,0.7310183205419639
2019,AUT,Electricity infrastructure,0.016612837883459748
2019,AUT,Other civil engineering,0.04446501316648291
2019,AUT,Railways,0.009763457100951542
2019,AUT,Roads,0.19814037130714188
2019,BEL,Buildings,0.7440479940775276
2019,BEL,Electricity infrastructure,0.043203726747208085
2019,BEL,Other civil engineering,0.1295540819380346
2019,BEL,Railways,0.007207439372853067
2019,BEL,Roads,0.07598675786437659
2019,BGR,Buildings,0.5749437955804135
2019,BGR,Electricity infrastructure,0.02744420683226408
2019,BGR,Other civil engineering,0.11334101003454504
2019,BGR,Railways,0.020204290955706625
2019,BGR,Roads,0.2640666965970707
2019,CYP,Buildings,0.9184628685567777
2019,CYP,Electricity infrastructure,0.003637122499478281
2019,CYP,Other civil engineering,0.02784485585666152
2019,CYP,Railways,0.0
2019,CYP,Roads,0.05005515308708225
2019,CZE,Buildings,0.6291698081595041
2019,CZE,Electricity infrastructure,0.025787355350467764
2019,CZE,Other civil engineering,0.15190856378703352
2019,CZE,Railways,0.028524334064298346
2019,CZE,Roads,0.1646099386386963
2019,DEU,Buildings,0.756574981707913
2019,DEU,Electricity infrastructure,0.0171599586876187
2019,DEU,Other civil engineering,0.1021512903075273
2019,DEU,Railways,0.012773373203730263
2019,DEU,Roads,0.11134039609321084
2019,DNK,Buildings,0.8022448263767099
2019,DNK,Electricity infrastructure,0.014244514595268713
2019,DNK,Other civil engineering,0.11064733621731175
2019,DNK,Railways,0.030482748875517395
2019,DNK,Roads,0.04238057393519228
2019,ESP,Buildings,0.7804916392865267
2019,ESP,Electricity infrastructure,0.03516602421045513
2019,ESP,Other civil engineering,0.05242144073550037
2019,ESP,Railways,0.011453112799276665
2019,ESP,Roads,0.12046778296824114
2019,EST,Buildings,0.6673732619552329
2019,EST,Electricity infrastructure,0.05270721805051557
2019,EST,Other civil engineering,0.10160600725757198
2019,EST,Railways,0.010375135754398067
2019,EST,Roads,0.16793837698228142
2019,FIN,Buildings,0.8363791427682353
2019,FIN,Electricity infrastructure,0.059127247861146426
2019,FIN,Other civil engineering,0.03185902582759338
2019,FIN,Railways,0.01619725904792192
2019,FIN,Roads,0.056437324495102935
2019,FRA,Buildings,0.7849952172465668
2019,FRA,Electricity infrastructure,0.02885559455735301
2019,FRA,Other civil engineering,0.04776169246263325
2019,FRA,Railways,0.0034838252484444775
2019,FRA,Roads,0.13490367048500235
2019,GRC,Buildings,0.41164658634538154
2019,GRC,Electricity infrastructure,0.09614097415302233
2019,GRC,Other civil engineering,0.12256719184430023
2019,GRC,Railways,0.023918373601377278
2019,GRC,Roads,0.34572687405591856
2019,HRV,Buildings,0.637487373521204
2019,HRV,Electricity infrastructure,0.067609443750107
2019,HRV,Other civil engineering,0.11502508175109992
2019,HRV,Railways,0.001953509952255979
2019,HRV,Roads,0.17792459102533312
2019,HUN,Buildings,0.5841554308684365
2019,HUN,Electricity infrastructure,0.05179633196549703
2019,HUN,Other civil engineering,0.10394439326689553
2019,HUN,Railways,0.03922986842648142
2019,HUN,Roads,0.22087397547268953
2019,IRL,Buildings,0.8785819271480165
