year,region,sector,0
2015,CYP,Electricity infrastructure,3.643929225137279
2015,CYP,Other civil engineering,20.345271507016427
2015,CYP,Railways,0.0
2015,CYP,Roads,28.84777303233679
2015,CZE,Buildings,3500.281866201509
2015,CZE,Electricity infrastructure,188.09015503382136
2015,CZE,Other civil engineering,1028.4514391576026
2015,CZE,Railways,210.37597399577083
2015,CZE,Roads,1315.0005656112962
2015,DEU,Buildings,71113.3759391223
2015,DEU,Electricity infrastructure,1652.8398981072455
2015,DEU,Other civil engineering,9430.814827330476
2015,DEU,Railways,1492.0039373574295
2015,DEU,Roads,10399.665398082547
2015,DNK,Buildings,7997.672253361241
2015,DNK,Electricity infrastructure,190.80843059349388
2015,DNK,Other civil engineering,1367.4909095746557
2015,DNK,Railways,378.4831621040081
2015,DNK,Roads,379.44524436660095
2015,ESP,Buildings,24671.901363732242
2015,ESP,Electricity infrastructure,1615.0262126395146
2015,ESP,Other civil engineering,1822.125309293001
2015,ESP,Railways,1504.270837259406
2015,ESP,Roads,4757.876277075833
2015,EST,Buildings,523.5400733368256
2015,EST,Electricity infrastructure,72.7138990745591
2015,EST,Other civil engineering,88.32825213899079
2015,EST,Railways,14.609119474092466
2015,EST,Roads,177.50865597553212
2015,FIN,Buildings,7226.295388887818
2015,FIN,Electricity infrastructure,833.6468034636375
2015,FIN,Other civil engineering,447.43545985767446
2015,FIN,Railways,263.6705126568381
2015,FIN,Roads,820.0518351340321
2015,FRA,Buildings,62825.84282007384
2015,FRA,Electricity infrastructure,3095.555176522518
2015,FRA,Other civil engineering,4942.285048720059
2015,FRA,Railways,562.5125605744537
2015,FRA,Roads,11029.304394109127
2015,GRC,Buildings,1384.4099007431792
2015,GRC,Electricity infrastructure,162.99487256222255
2015,GRC,Other civil engineering,369.9434186243701
2015,GRC,Railways,80.45788208914212
2015,GRC,Roads,624.8939259810859
2015,HRV,Buildings,871.5594196395182
2015,HRV,Electricity infrastructure,82.53645950190712
2015,HRV,Other civil engineering,208.36114405376264
2015,HRV,Railways,7.422001143279099
2015,HRV,Roads,541.120975661533
2015,HUN,Buildings,1457.7028596312962
2015,HUN,Electricity infrastructure,196.51450137901003
2015,HUN,Other civil engineering,454.12768181158384
2015,HUN,Railways,150.20521228054756
2015,HUN,Roads,776.8497448975625
2015,IRL,Buildings,4822.436246700847
2015,IRL,Electricity infrastructure,206.29896854048476
2015,IRL,Other civil engineering,354.9116099869549
2015,IRL,Railways,15.273347991570969
2015,IRL,Roads,398.3798267801427
2015,ITA,Buildings,37290.06551281232
2015,ITA,Electricity infrastructure,2154.5984359809536
2015,ITA,Other civil engineering,2670.11378877228
2015,ITA,Railways,1199.6303170804322
2015,ITA,Roads,4104.591945354016
2015,LTU,Buildings,919.9198278391862
2015,LTU,Electricity infrastructure,78.49695784016433
2015,LTU,Other civil engineering,120.70251393915672
2015,LTU,Railways,14.859986351208997
2015,LTU,Roads,240.12071403028372
2015,LUX,Buildings,1956.2270356149877
2015,LUX,Electricity infrastructure,12.387267988773944
2015,LUX,Other civil engineering,72.79499073827824
2015,LUX,Railways,12.59703426910809
2015,LUX,Roads,367.3936713888521
2015,LVA,Buildings,461.3331193838254
2015,LVA,Electricity infrastructure,81.34749679075739
2015,LVA,Other civil engineering,86.1246148908858
2015,LVA,Railways,25.59170410783055
2015,LVA,Roads,196.20306482670088
2015,MLT,Buildings,267.7781755445331
2015,MLT,Electricity infrastructure,0.09739918050463663
2015,MLT,Other civil engineering,20.768487825224042
2015,MLT,Railways,0.0
2015,MLT,Roads,33.955937449738244
2015,NLD,Buildings,18396.040822148738
2015,NLD,Electricity infrastructure,1032.7017747376838
2015,NLD,Other civil engineering,2511.680905856784
2015,NLD,Railways,544.3794886902939
2015,NLD,Roads,2703.597008566502
2015,POL,Buildings,7258.665275865234
2015,POL,Electricity infrastructure,918.8742196823648
2015,POL,Other civil engineering,1480.7841825025246
2015,POL,Railways,540.9960898441416
2015,POL,Roads,2612.5802321057345
2015,PRT,Buildings,3322.6846290455114
2015,PRT,Electricity infrastructure,154.18684231452275
2015,PRT,Other civil engineering,744.585827126461
2015,PRT,Railways,59.95591465638347
2015,PRT,Roads,978.0867868571213
2015,ROU,Buildings,2394.136429262484
2015,ROU,Electricity infrastructure,106.49234204063407
2015,ROU,Other civil engineering,330.0153308030069
2015,ROU,Railways,56.1430416681835
2015,ROU,Roads,839.6128562256916
2015,SVK,Buildings,1281.115771175727
2015,SVK,Electricity infrastructure,73.97264538558787
2015,SVK,Other civil engineering,153.92124683944343
2015,SVK,Railways,9.380832376874
2015,SVK,Roads,525.7095042223675
2015,SVN,Buildings,820.939841986456
2015,SVN,Electricity infrastructure,66.68833709556058
2015,SVN,Other civil engineering,145.7471469776773
2015,SVN,Railways,28.310315680022164
2015,SVN,Roads,216.61435826028386
2015,SWE,Buildings,17814.08073367679
2015,SWE,Electricity infrastructure,369.30583963608467
2015,SWE,Other civil engineering,435.4414337388995
2015,SWE,Railways,708.9788067794641
2015,SWE,Roads,2029.8931861687622
2016,AUT,Buildings,12892.977385559225
2016,AUT,Electricity infrastructure,316.56589166797755
2016,AUT,Other civil engineering,919.607198364011
2016,AUT,Railways,165.66495776933888
2016,AUT,Roads,2484.5845666394493
2016,BEL,Buildings,13179.715377868433
2016,BEL,Electricity infrastructure,509.2736440591535
2016,BEL,Other civil engineering,1537.2013911269764
2016,BEL,Railways,146.74345567056085
2016,BEL,Roads,1349.866131274875
2016,BGR,Buildings,806.6593617622142
2016,BGR,Electricity infrastructure,65.0489692177351
2016,BGR,Other civil engineering,199.31838463710804
2016,BGR,Railways,31.485900509015007
2016,BGR,Roads,282.28738387392764
2016,CYP,Buildings,554.4701149425287
2016,CYP,Electricity infrastructure,2.363218390804598
2016,CYP,Other civil engineering,13.440804597701181
2016,CYP,Railways,0.0
2016,CYP,Roads,46.52586206896552
2016,CZE,Buildings,3375.8731610129507
2016,CZE,Electricity infrastructure,375.44012479352284
2016,CZE,Other civil engineering,953.9346935695309
2016,CZE,Railways,196.37716716871898
2016,CZE,Roads,1069.0748534552765
2016,DEU,Buildings,76166.84822924234
2016,DEU,Electricity infrastructure,2031.4933930076431
2016,DEU,Other civil engineering,10724.21705716529
2016,DEU,Railways,1788.8732243570562
2016,DEU,Roads,10752.168096227673
2016,DNK,Buildings,8528.14586389634
2016,DNK,Electricity infrastructure,195.77116360228777
2016,DNK,Other civil engineering,1464.6717129285553
2016,DNK,Railways,455.28957376876485
2016,DNK,Roads,534.2216858040531
2016,ESP,Buildings,28333.64012801514
2016,ESP,Electricity infrastructure,1384.41078664558
2016,ESP,Other civil engineering,1597.1492933016195
2016,ESP,Railways,1830.6041279420426
2016,ESP,Roads,3804.895664095615
2016,EST,Buildings,677.2649196467353
2016,EST,Electricity infrastructure,63.35416244389749
2016,EST,Other civil engineering,92.35430722455477
2016,EST,Railways,15.855233525290817
2016,EST,Roads,178.37137715952167
2016,FIN,Buildings,8039.814111321284
2016,FIN,Electricity infrastructure,816.941974919434
2016,FIN,Other civil engineering,508.59551457194834
2016,FIN,Railways,273.3569298701414
2016,FIN,Roads,947.7914693171922
2016,FRA,Buildings,64444.0388782981
2016,FRA,Electricity infrastructure,3128.1806658378227
2016,FRA,Other civil engineering,3914.517607404351
2016,FRA,Railways,659.0718367742733
2016,FRA,Roads,11207.791011685456
2016,GRC,Buildings,751.2390981169474
2016,GRC,Electricity infrastructure,62.62537165510407
2016,GRC,Other civil engineering,317.63800792864225
2016,GRC,Railways,258.26776358372547
2016,GRC,Roads,752.2297587155808
2016,HRV,Buildings,936.02076689741
2016,HRV,Electricity infrastructure,93.53573928599207
2016,HRV,Other civil engineering,216.35470394115475
2016,HRV,Railways,7.153072898283612
2016,HRV,Roads,452.73571697715954
2016,HUN,Buildings,1609.3188314152017
2016,HUN,Electricity infrastructure,183.41560642468698
2016,HUN,Other civil engineering,301.55588718856734
2016,HUN,Railways,122.00510244404371
2016,HUN,Roads,332.5045725275005
2016,IRL,Buildings,5901.49161284412
2016,IRL,Electricity infrastructure,253.0161879895561
2016,IRL,Other civil engineering,410.43791397554037
2016,IRL,Railways,13.788298047849969
2016,IRL,Roads,343.06598714293375
2016,ITA,Buildings,37546.452882749014
2016,ITA,Electricity infrastructure,2448.470224036062
2016,ITA,Other civil engineering,2813.197734754378
2016,ITA,Railways,1261.453797721219
2016,ITA,Roads,3939.6253607393246
2016,LTU,Buildings,989.0631499194999
2016,LTU,Electricity infrastructure,80.146822615778
2016,LTU,Other civil engineering,94.47323610190352
2016,LTU,Railways,8.78520797027928
2016,LTU,Roads,254.6315833925392
2016,LUX,Buildings,2138.272152205526
2016,LUX,Electricity infrastructure,12.903249443385727
2016,LUX,Other civil engineering,30.64258434042619
2016,LUX,Railways,77.42845123800102
2016,LUX,Roads,364.3535627726612
2016,LVA,Buildings,414.17665198237887
2016,LVA,Electricity infrastructure,73.92129221732745
2016,LVA,Other civil engineering,61.284012481644595
2016,LVA,Railways,14.979958563032511
2016,LVA,Roads,175.93808475561653
2016,MLT,Buildings,293.15862632869994
2016,MLT,Electricity infrastructure,0.1063614063777596
2016,MLT,Other civil engineering,0.0
2016,MLT,Railways,0.0
2016,MLT,Roads,67.40677377585352
2016,NLD,Buildings,19994.767210947073
2016,NLD,Electricity infrastructure,1242.5421696410108
2016,NLD,Other civil engineering,2947.3648916466377
2016,NLD,Railways,405.1650516653421
2016,NLD,Roads,2317.1606760999366
2016,POL,Buildings,8460.968583587455
2016,POL,Electricity infrastructure,799.3910359109734
2016,POL,Other civil engineering,1250.349041918895
2016,POL,Railways,425.7323559137917
2016,POL,Roads,2412.158982668885
2016,PRT,Buildings,3496.6012340991074
2016,PRT,Electricity infrastructure,167.22813745965445
2016,PRT,Other civil engineering,682.1147712170115
2016,PRT,Railways,59.29588362098339
2016,PRT,Roads,828.6599736032429
2016,ROU,Buildings,3182.81249396854
2016,ROU,Electricity infrastructure,86.17209766140188
2016,ROU,Other civil engineering,234.8054170553607
2016,ROU,Railways,70.35015165973138
2016,ROU,Roads,637.8598396549661
2016,SVK,Buildings,1182.6981259760541
2016,SVK,Electricity infrastructure,98.47444039562727
2016,SVK,Other civil engineering,177.68942391115735
2016,SVK,Railways,43.51399069281776
2016,SVK,Roads,427.92401902434347
2016,SVN,Buildings,858.5269847634322
2016,SVN,Electricity infrastructure,43.00164394546913
2016,SVN,Other civil engineering,118.01748195669619
2016,SVN,Railways,29.572313188014874
2016,SVN,Roads,202.7815761463877
2016,SWE,Buildings,18940.367229942043
2016,SWE,Electricity infrastructure,376.24019708819213
2016,SWE,Other civil engineering,485.75612300118775
2016,SWE,Railways,685.7347099072435
2016,SWE,Roads,1997.601740061334
2017,AUT,Buildings,13623.615702293891
2017,AUT,Electricity infrastructure,204.6693185643034
2017,AUT,Other civil engineering,998.3912987158678
2017,AUT,Railways,156.41072467940432
2017,AUT,Roads,2619.0129557465316
2017,BEL,Buildings,13519.261304465985
2017,BEL,Electricity infrastructure,1013.2254706042213
2017,BEL,Other civil engineering,2002.9759833318226
2017,BEL,Railways,136.90213822326422
2017,BEL,Roads,1576.9351033747066
2017,BGR,Buildings,970.8194897119342
2017,BGR,Electricity infrastructure,59.46465843621399
2017,BGR,Other civil engineering,217.03290534979425
2017,BGR,Railways,19.25731717048553
2017,BGR,Roads,324.8256293315721
2017,CYP,Buildings,727.7012738853504
2017,CYP,Electricity infrastructure,2.7471337579617834
2017,CYP,Other civil engineering,17.350318471337538
2017,CYP,Railways,0.0
2017,CYP,Roads,46.70127388535032
2017,CZE,Buildings,3912.4218819179214
2017,CZE,Electricity infrastructure,319.66990607822646
2017,CZE,Other civil engineering,952.6713108279639
2017,CZE,Railways,140.1654340298457
2017,CZE,Roads,1307.9714671460422
2017,DEU,Buildings,81267.02761195271
2017,DEU,Electricity infrastructure,2152.5391927119367
2017,DEU,Other civil engineering,12040.46355968317
2017,DEU,Railways,1886.0497899852649
2017,DEU,Roads,11982.619845666914
2017,DNK,Buildings,9085.54490848925
2017,DNK,Electricity infrastructure,213.67046719884573
2017,DNK,Other civil engineering,1492.4172325643394
2017,DNK,Railways,257.76953742749384
2017,DNK,Roads,555.5978543200713
2017,ESP,Buildings,30144.232118218875
2017,ESP,Electricity infrastructure,1669.790478990279
2017,ESP,Other civil engineering,1727.599672311073
2017,ESP,Railways,1060.841333992635
2017,ESP,Roads,4106.936396487139
2017,EST,Buildings,766.8473543287009
2017,EST,Electricity infrastructure,62.243631263547115
2017,EST,Other civil engineering,98.60089251561874
2017,EST,Railways,15.313922175202311
2017,EST,Roads,197.5941997169308
2017,FIN,Buildings,8961.047300600918
2017,FIN,Electricity infrastructure,901.9649543397002
2017,FIN,Other civil engineering,530.6960869359491
2017,FIN,Railways,270.95785365804426
2017,FIN,Roads,874.3338044653885
2017,FRA,Buildings,64006.34676985431
2017,FRA,Electricity infrastructure,2802.094210332096
2017,FRA,Other civil engineering,4266.271948848733
2017,FRA,Railways,1273.746225077541
2017,FRA,Roads,19199.640845887327
2017,GRC,Buildings,806.0125368397189
2017,GRC,Electricity infrastructure,128.5326909997733
2017,GRC,Other civil engineering,411.90669916118793
2017,GRC,Railways,74.10308867950792
2017,GRC,Roads,888.844984319812
2017,HRV,Buildings,1007.803865942547
2017,HRV,Electricity infrastructure,97.58546519937116
2017,HRV,Other civil engineering,204.28018028134497
2017,HRV,Railways,6.526618203694616
2017,HRV,Roads,554.5038703730423
2017,HUN,Buildings,2109.7976734072627
2017,HUN,Electricity infrastructure,246.5416220917591
2017,HUN,Other civil engineering,354.53857795172826
2017,HUN,Railways,193.0879399935033
2017,HUN,Roads,643.7341865557465
2017,IRL,Buildings,8166.060360869789
2017,IRL,Electricity infrastructure,282.52598913620864
2017,IRL,Other civil engineering,360.15344334207214
2017,IRL,Railways,13.678977926251811
2017,IRL,Roads,404.1812287256784
2017,ITA,Buildings,38066.655103090605
2017,ITA,Electricity infrastructure,2227.7651598855646
2017,ITA,Other civil engineering,3018.5847569654843
2017,ITA,Railways,1323.518098486653
2017,ITA,Roads,4254.076881571692
2017,LTU,Buildings,1091.5991313789361
2017,LTU,Electricity infrastructure,98.06460369163953
2017,LTU,Other civil engineering,119.4987242128119
2017,LTU,Railways,14.629249916643156
2017,LTU,Roads,224.50829079996925
2017,LUX,Buildings,2257.024366747889
2017,LUX,Electricity infrastructure,9.302762573668833
2017,LUX,Other civil engineering,138.90865464342286
2017,LUX,Railways,21.527688579927823
2017,LUX,Roads,362.2365274550915
2017,LVA,Buildings,501.60743801652893
2017,LVA,Electricity infrastructure,89.42045454545453
2017,LVA,Other civil engineering,77.82644628099177
2017,LVA,Railways,14.47554438000727
2017,LVA,Roads,219.67011677701748
2017,MLT,Buildings,344.6271508014393
2017,MLT,Electricity infrastructure,0.11581943081452403
2017,MLT,Other civil engineering,0.0
2017,MLT,Railways,0.0
2017,MLT,Roads,63.770879285899966
2017,NLD,Buildings,21053.535789213143
2017,NLD,Electricity infrastructure,1325.0747268200653
2017,NLD,Other civil engineering,2256.2643868676773
2017,NLD,Railways,476.5663371268545
2017,NLD,Roads,3081.5587599722594
2017,POL,Buildings,9627.717339196413
2017,POL,Electricity infrastructure,832.1044394627427
2017,POL,Other civil engineering,1309.9635914238086
2017,POL,Railways,420.1914764801689
2017,POL,Roads,2744.1231534368667
2017,PRT,Buildings,4127.05062519804
2017,PRT,Electricity infrastructure,167.58446876447218
2017,PRT,Other civil engineering,683.218100275429
2017,PRT,Railways,43.99935234027053
2017,PRT,Roads,785.1474534217887
2017,ROU,Buildings,3428.9567955630873
2017,ROU,Electricity infrastructure,133.9946633800647
2017,ROU,Other civil engineering,214.61385918964703
2017,ROU,Railways,56.69379894475485
2017,ROU,Roads,676.9408829224459
2017,SVK,Buildings,1405.3581460674159
2017,SVK,Electricity infrastructure,106.33426966292136
2017,SVK,Other civil engineering,156.32724719101105
2017,SVK,Railways,41.4306882022472
2017,SVK,Roads,607.0496488764045
2017,SVN,Buildings,990.600729927007
2017,SVN,Electricity infrastructure,47.779770594369126
2017,SVN,Other civil engineering,124.01173096976058
2017,SVN,Railways,29.276138726909434
2017,SVN,Roads,240.23162978195393
2017,SWE,Buildings,20069.11768960031
2017,SWE,Electricity infrastructure,558.7644520514921
2017,SWE,Other civil engineering,479.3000265175274
2017,SWE,Railways,843.4541548447016
2017,SWE,Roads,2110.2636769859714
2018,AUT,Buildings,14846.428218745004
2018,AUT,Electricity infrastructure,192.98290854838996
2018,AUT,Other civil engineering,885.7244107774029
2018,AUT,Railways,167.3149538123372
2018,AUT,Roads,3292.949508116867
2018,BEL,Buildings,13488.817106412258
2018,BEL,Electricity infrastructure,705.5539947601026
2018,BEL,Other civil engineering,2087.606912430203
2018,BEL,Railways,98.05605075072273
2018,BEL,Roads,1918.3659356467151
2018,BGR,Buildings,1141.632646239554
2018,BGR,Electricity infrastructure,70.99576601671309
2018,BGR,Other civil engineering,211.69175487465202
2018,BGR,Railways,11.685799442896936
2018,BGR,Roads,424.3940334261839
2018,CYP,Buildings,881.45861003861
2018,CYP,Electricity infrastructure,3.226100386100386
2018,CYP,Other civil engineering,19.943166023166057
2018,CYP,Railways,0.0
2018,CYP,Roads,44.872123552123554
2018,CZE,Buildings,4592.493160703278
2018,CZE,Electricity infrastructure,306.4397884360966
2018,CZE,Other civil engineering,1072.5563185964602
2018,CZE,Railways,160.9936891531143
2018,CZE,Roads,1496.3170431110516
2018,DEU,Buildings,89967.38580425773
2018,DEU,Electricity infrastructure,2446.3350590988116
2018,DEU,Other civil engineering,13492.30540035208
2018,DEU,Railways,2136.245935887202
2018,DEU,Roads,15266.227800404173
2018,DNK,Buildings,9634.762288210375
2018,DNK,Electricity infrastructure,206.7178491587245
2018,DNK,Other civil engineering,1509.8045725967788
2018,DNK,Railways,471.2104081658682
2018,DNK,Roads,550.0048818682533
2018,ESP,Buildings,37452.05986446467
2018,ESP,Electricity infrastructure,2027.4222251728647
2018,ESP,Other civil engineering,1940.0373219670073
2018,ESP,Railways,1020.237563618392
2018,ESP,Roads,3408.3430247770675
2018,EST,Buildings,838.5694927195866
2018,EST,Electricity infrastructure,76.7299201503053
2018,EST,Other civil engineering,129.55551902301545
2018,EST,Railways,15.092307063941021
2018,EST,Roads,196.65276104315154
2018,FIN,Buildings,9329.75417831079
2018,FIN,Electricity infrastructure,775.2702432091471
2018,FIN,Other civil engineering,499.66360486098915
2018,FIN,Railways,310.8177847585165
2018,FIN,Roads,613.394188860557
2018,FRA,Buildings,68688.48232193642
2018,FRA,Electricity infrastructure,3032.204980076016
2018,FRA,Other civil engineering,4230.734746651568
2018,FRA,Railways,374.35863236961626
2018,FRA,Roads,20632.819318966387
2018,GRC,Buildings,772.4056049213945
2018,GRC,Electricity infrastructure,147.6000683526999
2018,GRC,Other civil engineering,437.58728639781276
2018,GRC,Railways,29.36396866820035
2018,GRC,Roads,356.2430716598926
2018,HRV,Buildings,1154.9558830197234
2018,HRV,Electricity infrastructure,91.05519534497091
2018,HRV,Other civil engineering,238.45116861525827
2018,HRV,Railways,6.357852775365512
2018,HRV,Roads,365.7799002446818
2018,HUN,Buildings,2927.7333217813202
2018,HUN,Electricity infrastructure,339.39403916132386
2018,HUN,Other civil engineering,458.11575116964144
2018,HUN,Railways,235.54220937688282
2018,HUN,Roads,1133.2146785108316
2018,IRL,Buildings,9271.24964290527
2018,IRL,Electricity infrastructure,407.00395873571995
2018,IRL,Other civil engineering,429.0646603482596
2018,IRL,Railways,13.724861156885549
2018,IRL,Roads,555.8568768538646
2018,ITA,Buildings,39786.25309681894
2018,ITA,Electricity infrastructure,1767.2032238770048
2018,ITA,Other civil engineering,2847.678555502084
2018,ITA,Railways,1544.2697402794547
2018,ITA,Roads,3743.095383522518
2018,LTU,Buildings,1267.6078751617074
2018,LTU,Electricity infrastructure,115.34115459249674
2018,LTU,Other civil engineering,163.13761319534322
2018,LTU,Railways,2.9961627449859805
2018,LTU,Roads,220.81719430546678
2018,LUX,Buildings,2398.8015228426398
2018,LUX,Electricity infrastructure,14.545744871327791
2018,LUX,Other civil engineering,177.94202108547086
2018,LUX,Railways,12.949538287719953
2018,LUX,Roads,367.86117291284154
2018,LVA,Buildings,706.348000913868
2018,LVA,Electricity infrastructure,105.14137537125885
2018,LVA,Other civil engineering,102.48293351610681
2018,LVA,Railways,8.335546772893778
2018,LVA,Roads,241.2921434258725
2018,MLT,Buildings,412.57351598173517
2018,MLT,Electricity infrastructure,0.1384474885844749
2018,MLT,Other civil engineering,0.0
2018,MLT,Railways,0.0
2018,MLT,Roads,58.35950364698793
2018,NLD,Buildings,23617.76040417714
2018,NLD,Electricity infrastructure,853.3080119206843
2018,NLD,Other civil engineering,2504.332613939215
2018,NLD,Railways,622.0525698420229
2018,NLD,Roads,3563.2464001209373
2018,POL,Buildings,12032.260271587742
2018,POL,Electricity infrastructure,861.111507660167
2018,POL,Other civil engineering,1678.2426880222858
2018,POL,Railways,535.267096484311
2018,POL,Roads,3296.118436245494
2018,PRT,Buildings,4680.271815961959
2018,PRT,Electricity infrastructure,198.02660326436188
2018,PRT,Other civil engineering,738.6728890888057
2018,PRT,Railways,49.90110235357893
2018,PRT,Roads,880.6275893312945
2018,ROU,Buildings,4555.342126172698
2018,ROU,Electricity infrastructure,108.54307390388666
2018,ROU,Other civil engineering,254.1561411066431
2018,ROU,Railways,45.00466459618918
2018,ROU,Roads,608.6539942205828
2018,SVK,Buildings,1540.043597441587
2018,SVK,Electricity infrastructure,86.0143584388461
2018,SVK,Other civil engineering,179.9214201801334
2018,SVK,Railways,59.7645649674495
2018,SVK,Roads,602.256058971984
2018,SVN,Buildings,1209.8475535903106
2018,SVN,Electricity infrastructure,60.82578102470441
2018,SVN,Other civil engineering,139.48728571886318
2018,SVN,Railways,28.682019454084546
2018,SVN,Roads,253.0573602120374
2018,SWE,Buildings,22050.83190799653
2018,SWE,Electricity infrastructure,559.5123152636775
2018,SWE,Other civil engineering,517.0692265755006
2018,SWE,Railways,843.4072833076094
2018,SWE,Roads,2334.9792668566824
2019,AUT,Buildings,15247.582900691883
2019,AUT,Electricity infrastructure,266.7884097175259
2019,AUT,Other civil engineering,882.5207745929295
2019,AUT,Railways,170.60990376274674
2019,AUT,Roads,3465.5980112349134
2019,BEL,Buildings,14490.81665708466
2019,BEL,Electricity infrastructure,1237.5571216202898
2019,BEL,Other civil engineering,2396.304800584775
2019,BEL,Railways,144.44822635661134
2019,BEL,Roads,1931.9731943536617
2019,BGR,Buildings,1309.3568070281733
2019,BGR,Electricity infrastructure,86.87366858527719
2019,BGR,Other civil engineering,246.81499545592226
2019,BGR,Railways,14.373178125691549
2019,BGR,Roads,492.2813508049355
2019,CYP,Buildings,1072.1587458745876
2019,CYP,Electricity infrastructure,4.402513328255902
2019,CYP,Other civil engineering,26.561830413810416
2019,CYP,Railways,0.0
2019,CYP,Roads,52.97691038334602
2019,CZE,Buildings,4945.79410504372
2019,CZE,Electricity infrastructure,253.47842667876782
2019,CZE,Other civil engineering,1091.3568815792612
2019,CZE,Railways,201.34551781587885
2019,CZE,Roads,1809.8250688823712
2019,DEU,Buildings,95217.67672887957
2019,DEU,Electricity infrastructure,2910.1654755993522
2019,DEU,Other civil engineering,15525.817551728262
2019,DEU,Railways,1869.3237136925507
2019,DEU,Roads,16688.216530100282
2019,DNK,Buildings,10378.53496267402
2019,DNK,Electricity infrastructure,232.17280785526935
2019,DNK,Other civil engineering,1567.3895245140882
2019,DNK,Railways,496.05341539298786
2019,DNK,Roads,593.2492895636335
2019,ESP,Buildings,39418.306891930486
2019,ESP,Electricity infrastructure,1797.8372758686708
2019,ESP,Other civil engineering,3007.0493103047866
2019,ESP,Railways,574.3947556512817
2019,ESP,Roads,5121.811766244777
2019,EST,Buildings,969.4807897210906
2019,EST,Electricity infrastructure,76.80225634597305
2019,EST,Other civil engineering,155.67226574741466
2019,EST,Railways,15.106535152211102
2019,EST,Roads,196.8381530333107
2019,FIN,Buildings,9546.97058071935
2019,FIN,Electricity infrastructure,748.9884367213953
2019,FIN,Other civil engineering,557.0413499009788
2019,FIN,Railways,315.3480056801948
2019,FIN,Roads,602.6516269780816
2019,FRA,Buildings,75796.20061052586
2019,FRA,Electricity infrastructure,3984.862556733577
2019,FRA,Other civil engineering,4136.093070302917
2019,FRA,Railways,366.95982758117134
2019,FRA,Roads,18792.183934856475
2019,GRC,Buildings,984.3073748308525
2019,GRC,Electricity infrastructure,301.0053450608931
2019,GRC,Other civil engineering,273.008152909337
2019,GRC,Railways,15.397145868388927
2019,GRC,Roads,526.7819813305284
2019,HRV,Buildings,1323.552462626802
2019,HRV,Electricity infrastructure,133.34350640683397
2019,HRV,Other civil engineering,238.5430826214627
2019,HRV,Railways,5.751508324804785
2019,HRV,Roads,444.90944002009644
2019,HUN,Buildings,3727.1506377160094
2019,HUN,Electricity infrastructure,239.68814390456657
2019,HUN,Other civil engineering,607.9894381969503
2019,HUN,Railways,235.58949931820027
2019,HUN,Roads,1388.8822808642735
2019,IRL,Buildings,7396.498249981423
2019,IRL,Electricity infrastructure,466.0375640930371
2019,IRL,Other civil engineering,359.49173478486864
2019,IRL,Railways,13.90065142805885
2019,IRL,Roads,414.3717997126115
2019,ITA,Buildings,41858.419763072714
2019,ITA,Electricity infrastructure,1931.9594433877264
2019,ITA,Other civil engineering,3028.595463676713
2019,ITA,Railways,1670.4634030985385
2019,ITA,Roads,4065.9619267643106
2019,LTU,Buildings,1409.7377955061115
2019,LTU,Electricity infrastructure,110.69801654102321
2019,LTU,Other civil engineering,207.6671668008488
2019,LTU,Railways,10.71957208243701
2019,LTU,Roads,235.6774490695794
2019,LUX,Buildings,2767.9700603847773
2019,LUX,Electricity infrastructure,14.665512364920705
2019,LUX,Other civil engineering,189.51554315893702
2019,LUX,Railways,13.255343858251507
2019,LUX,Roads,358.7935402331133
2019,LVA,Buildings,737.0931665779669
2019,LVA,Electricity infrastructure,136.1773283661522
2019,LVA,Other civil engineering,97.86076636508784
2019,LVA,Railways,9.477249875046823
2019,LVA,Roads,273.69148881574614
2019,MLT,Buildings,490.93996881496884
2019,MLT,Electricity infrastructure,0.844022869022869
2019,MLT,Other civil engineering,0.0
2019,MLT,Railways,0.0
2019,MLT,Roads,69.1080225139871
2019,NLD,Buildings,26615.7070189729
2019,NLD,Electricity infrastructure,1283.4368062679546
2019,NLD,Other civil engineering,2102.3368187321007
2019,NLD,Railways,759.1090005410624
2019,NLD,Roads,3696.3103554859854
2019,POL,Buildings,16702.85155512429
2019,POL,Electricity infrastructure,892.5652433003224
2019,POL,Other civil engineering,1916.6707851251458
2019,POL,Railways,735.3324569504036
2019,POL,Roads,3985.1799594998374
2019,PRT,Buildings,5401.710745100976
2019,PRT,Electricity infrastructure,203.50527803252916
2019,PRT,Other civil engineering,865.4183495854301
2019,PRT,Railways,73.21199124238395
2019,PRT,Roads,878.0536360386805
2019,ROU,Buildings,6027.95006464689
2019,ROU,Electricity infrastructure,151.0996959849041
2019,ROU,Other civil engineering,232.08383128909242
2019,ROU,Railways,64.14461942453643
2019,ROU,Roads,1110.7217886545775
2019,SVK,Buildings,1627.2728633811605
2019,SVK,Electricity infrastructure,113.43930131004367
2019,SVK,Other civil engineering,245.70330630068605
2019,SVK,Railways,62.3549649438749
2019,SVK,Roads,575.2295640642349
2019,SVN,Buildings,1396.2380688030953
2019,SVN,Electricity infrastructure,70.89639162250819
2019,SVN,Other civil engineering,176.8902739226737
2019,SVN,Railways,28.543148044823447
2019,SVN,Roads,251.83211760689943
2019,SWE,Buildings,22013.240655023128
2019,SWE,Electricity infrastructure,580.4030408611079
2019,SWE,Other civil engineering,590.9697959909847
2019,SWE,Railways,793.7291620361011
2019,SWE,Roads,1938.2573460886767
2020,AUT,Buildings,15739.451572717524
