Unit,Value_source,Structure,Value_process,Country,Year,Value
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2005,26.3136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2006,26.31264
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2007,26.30532
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2008,26.311199999999996
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2009,26.245199999999997
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2010,26.24544
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2011,26.124
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2012,26.124
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2013,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2014,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2015,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2016,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2017,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2018,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2019,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2020,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2021,26.136
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SVN,2022,26.028
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1990,198.54
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1991,201.408
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1992,180.72
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1993,133.068
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1994,132.444
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1995,135.468
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1996,136.14
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1997,136.392
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1998,137.376
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,1999,137.976
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2000,181.644
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2001,183.3
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2002,185.664
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2003,184.38
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2004,184.572
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2005,184.32
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2006,183.816
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2007,183.564
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2008,184.212
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2009,185.844
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2010,185.964
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2011,187.212
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2012,187.596
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2013,185.616
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2014,184.44
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2015,185.088
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2016,185.508
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2017,186.816
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2018,186.852
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2019,186.504
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2020,186.684
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2021,186.516
km2,"Eurostat Railway Transport Infrastructure, widths according to and missing countries imputed with Wiedenhofer et al. 2024",Railways,stock-area,SWE,2022,186.54
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2008,242609.36743518186
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2009,335430.035945104
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2010,346239.68707556743
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2011,375755.8955710088
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2012,353546.9580614977
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2013,390885.9465066215
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2014,424903.86621754564
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2015,354525.56803199195
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2016,343976.9260856096
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2017,376420.356389898
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2018,436104.5697081707
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2019,377783.6068265955
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2020,410492.8337376454
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2021,430816.9407992878
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2022,452166.7275554395
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2023,406552.45727272256
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2024,469479.80351391714
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,AUT,2025,354607.72922968183
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2008,845536.9049690285
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2009,846541.4894969328
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2010,980936.0512271987
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2011,940897.9258244102
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2012,902013.0513023885
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2013,827853.6771845429
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2014,867603.9894781281
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2015,877509.5103670838
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2016,839174.6451365871
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2017,807910.0670103072
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2018,758660.8538752613
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2019,702724.5402702311
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2020,780699.1026802473
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2021,1030510.7076393792
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2022,1281039.293822353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2023,1119814.233455926
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2024,1216544.9899599135
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BEL,2025,958732.5227519305
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2008,670549.6173967045
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2009,863159.5273978313
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2010,1110089.9973262683
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2011,906374.5547625221
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2012,567389.4675654122
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2013,438504.02035715507
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2014,495150.1450699593
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2015,417237.32508899755
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2016,437331.23483431444
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2017,397240.07970251946
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2018,513860.7056359233
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2019,588525.7460678323
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2020,642919.5024888349
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2021,676840.4111493205
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2022,506147.3631200353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2023,393285.5484735642
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2024,512709.5719895391
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,BGR,2025,493212.9323942584
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2008,87439.27170188475
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2009,109428.94815122212
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2010,87352.20109003117
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2011,107725.90155390813
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2012,86318.45769916159
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2013,87014.05348342187
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2014,130376.24800031695
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2015,64918.03892593029
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2016,43390.66655175654
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2017,43166.55864438156
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2018,43430.547679101895
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2019,43322.89139558306
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2020,86302.0952853237
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2021,85807.93226206697
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2022,85557.26073443374
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2023,85473.66975097402
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2024,64999.884017985896
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CYP,2025,86577.44488352726
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2008,689015.9979716842
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2009,898875.4134383606
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2010,834339.25695792
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2011,802571.1897136876
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2012,494679.3117502182
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2013,623332.0954336555
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2014,518867.0144357698
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2015,599392.025561453
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2016,476609.82143136737
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2017,432917.90837699524
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2018,560012.7309601379
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2019,682763.3549308974
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2020,638839.6571088423
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2021,737630.3401188016
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2022,653755.9943104303
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2023,591887.5195382318
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2024,745010.9454440261
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,CZE,2025,744245.2979872643
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2008,6011652.852908525
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2009,6786131.767038396
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2010,7369503.172322434
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2011,8309338.067782716
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2012,6880346.367054303
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2013,6768951.172326527
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2014,7309021.442141021
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2015,7136483.484495652
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2016,6845929.871084918
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2017,6313967.248475133
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2018,6447750.643461211
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2019,7262438.990193559
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2020,7233631.93851179
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2021,7615283.7118986
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2022,7593037.111251097
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2023,7679268.189412119
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2024,7857654.933413314
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DEU,2025,7565002.719700305
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2008,1029280.4528234381
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2009,1239590.9784415038
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2010,1058060.019598236
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2011,970358.3841945084
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2012,618487.6970968158
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2013,623471.7694051602
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2014,607951.8425841671
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2015,590666.3400293972
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2016,592194.5570353213
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2017,603864.33729414
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2018,607557.3248407642
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2019,620833.0418556558
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2020,603647.3512505824
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2021,658746.0943054334
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2022,656821.6930825062
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2023,699925.2975658055
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2024,754049.0500611389
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,DNK,2025,620343.38812172
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2008,2300725.0274349684
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2009,3039615.372719325
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2010,3021137.4777521878
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2011,2092279.0697054763
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2012,1521960.844558026
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2013,967742.2633458065
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2014,836993.3809402322
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2015,751347.0019429128
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2016,765061.115216016
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2017,585468.9697648669
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2018,600830.4479352701
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2019,658100.0319657772
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2020,1065170.640556961
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2021,791394.0936742238
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2022,742665.5873794599
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2023,405748.4318864854
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2024,893349.4324533843
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,ESP,2025,1244706.865588336
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2008,161506.2989319686
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2009,194037.82196735265
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2010,209749.11564479888
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2011,206936.1715080998
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2012,127548.86321594815
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2013,96432.53512739117
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2014,112379.78398288095
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2015,159877.39447472207
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2016,128232.83317103492
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2017,143516.8406536536
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2018,192526.04134640217
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2019,192048.80494945197
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2020,223168.19913573004
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2021,158493.10371546456
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2022,142227.08667540504
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2023,205238.40747532557
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2024,192094.75091775428
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,EST,2025,143923.00141311946
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2008,570281.7651768364
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2009,629022.9778756037
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2010,714556.4016764854
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2011,609706.8021993067
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2012,515262.30703601794
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2013,500176.9638097156
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2014,528446.287268617
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2015,468847.0098151109
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2016,489246.1709078922
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2017,410371.1488105493
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2018,432084.5697329379
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2019,459747.74625599093
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2020,457924.119633467
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2021,474272.98004718585
