year,region,sector,0
2015,CYP,Electricity infrastructure,13.053787246948215
2015,CYP,Other civil engineering,73.26105087573
2015,CYP,Railways,0.0
2015,CYP,Roads,118.54970050799909
2015,CZE,Buildings,15483.153198719303
2015,CZE,Electricity infrastructure,890.4942198256472
2015,CZE,Other civil engineering,2780.3968069157468
2015,CZE,Railways,1171.5624859115599
2015,CZE,Roads,6858.693288627743
2015,DEU,Buildings,188607.94688156297
2015,DEU,Electricity infrastructure,3401.1133677529533
2015,DEU,Other civil engineering,22748.319038736667
2015,DEU,Railways,3446.1487990990636
2015,DEU,Roads,26473.771912848337
2015,DNK,Buildings,22780.766522502065
2015,DNK,Electricity infrastructure,501.6839786333609
2015,DNK,Other civil engineering,3654.549762076796
2015,DNK,Railways,1367.6454584373764
2015,DNK,Roads,1762.2542783504027
2015,ESP,Buildings,79385.30926562213
2015,ESP,Electricity infrastructure,5050.236607387039
2015,ESP,Other civil engineering,6549.289401269952
2015,ESP,Railways,6165.411375742026
2015,ESP,Roads,14413.45334997885
2015,EST,Buildings,1601.3754616048318
2015,EST,Electricity infrastructure,211.07706643658327
2015,EST,Other civil engineering,271.9142018981881
2015,EST,Railways,34.544502140701084
2015,EST,Roads,565.4887679196959
2015,FIN,Buildings,23593.161455805894
2015,FIN,Electricity infrastructure,2408.407487001733
2015,FIN,Other civil engineering,945.6476949740036
2015,FIN,Railways,527.283087734759
2015,FIN,Roads,3118.700274483612
2015,FRA,Buildings,216905.46258298797
2015,FRA,Electricity infrastructure,7601.972648495614
2015,FRA,Other civil engineering,19054.532039321246
2015,FRA,Railways,1604.2922720421743
2015,FRA,Roads,31768.640457153022
2015,GRC,Buildings,3647.25146044598
2015,GRC,Electricity infrastructure,615.188704126172
2015,GRC,Other civil engineering,1604.0993367003812
2015,GRC,Railways,537.3006402758218
2015,GRC,Roads,2891.1598584516455
2015,HRV,Buildings,3460.972323210174
2015,HRV,Electricity infrastructure,285.01835325074006
2015,HRV,Other civil engineering,556.6344241702825
2015,HRV,Railways,22.279634360311128
2015,HRV,Roads,1289.8952650084923
2015,HUN,Buildings,4458.7490073145245
2015,HUN,Electricity infrastructure,508.0332497387669
2015,HUN,Other civil engineering,1169.2373040752364
2015,HUN,Railways,434.5658572901487
2015,HUN,Roads,2359.1145815813243
2015,IRL,Buildings,13696.961598501406
2015,IRL,Electricity infrastructure,329.9352169840774
2015,IRL,Other civil engineering,688.9519721094796
2015,IRL,Railways,30.41795431917572
2015,IRL,Roads,857.2332580858613
2015,ITA,Buildings,125356.88503730236
2015,ITA,Electricity infrastructure,6441.590514908126
2015,ITA,Other civil engineering,9811.384613644947
2015,ITA,Railways,5226.076007706084
2015,ITA,Roads,18372.16382643849
2015,LTU,Buildings,3310.6050970616316
2015,LTU,Electricity infrastructure,264.58702397369257
2015,LTU,Other civil engineering,432.69267794632447
2015,LTU,Railways,46.28819709592072
2015,LTU,Roads,777.3270039224307
2015,LUX,Buildings,4119.987767584098
2015,LUX,Electricity infrastructure,22.369225849396678
2015,LUX,Other civil engineering,172.19391544228583
2015,LUX,Railways,32.72549301948621
2015,LUX,Roads,771.1235981047329
2015,LVA,Buildings,2434.836798562266
2015,LVA,Electricity infrastructure,311.32835497164814
2015,LVA,Other civil engineering,356.28416942955397
2015,LVA,Railways,91.94238766510666
2015,LVA,Roads,824.6082893714254
2015,MLT,Buildings,841.8414520186893
2015,MLT,Electricity infrastructure,0.27999161375344433
2015,MLT,Other civil engineering,120.05076051745583
2015,MLT,Railways,0.0
2015,MLT,Roads,150.7277958501015
2015,NLD,Buildings,60482.123774336884
2015,NLD,Electricity infrastructure,1795.6944880322771
2015,NLD,Other civil engineering,7450.419645374264
2015,NLD,Railways,1517.1738909291737
2015,NLD,Roads,9064.688201327406
2015,POL,Buildings,38706.96243127131
2015,POL,Electricity infrastructure,3206.261226703218
2015,POL,Other civil engineering,5143.935624031028
2015,POL,Railways,2330.403389485694
2015,POL,Roads,10717.937328508748
2015,PRT,Buildings,9807.20353506244
2015,PRT,Electricity infrastructure,459.8082997118156
2015,PRT,Other civil engineering,2757.3196541786765
2015,PRT,Railways,311.1724903699267
2015,PRT,Roads,3920.6960206771428
2015,ROU,Buildings,11258.18462557711
2015,ROU,Electricity infrastructure,339.6668868139376
2015,ROU,Other civil engineering,1718.6661594307902
2015,ROU,Railways,272.4589877386076
2015,ROU,Roads,4824.323340439553
2015,SVK,Buildings,5455.856651779282
2015,SVK,Electricity infrastructure,292.2632502521251
2015,SVK,Other civil engineering,921.7745569802619
2015,SVK,Railways,399.45214892216006
2015,SVK,Roads,2508.55339206617
2015,SVN,Buildings,2522.477490826006
2015,SVN,Electricity infrastructure,200.88278404763554
2015,SVN,Other civil engineering,482.3879214844557
2015,SVN,Railways,148.74069522269193
2015,SVN,Roads,966.2111084192106
2015,SWE,Buildings,56061.36178862372
2015,SWE,Electricity infrastructure,1410.1114848947034
2015,SWE,Other civil engineering,1286.288017681906
2015,SWE,Railways,2154.6884891548775
2015,SWE,Roads,7798.750219644791
2016,AUT,Buildings,33079.39642436483
2016,AUT,Electricity infrastructure,1159.2054438994585
2016,AUT,Other civil engineering,2531.9238709458423
2016,AUT,Railways,681.3184126491977
2016,AUT,Roads,8936.055848140673
2016,BEL,Buildings,55580.22261690964
2016,BEL,Electricity infrastructure,1061.1609451194183
2016,BEL,Other civil engineering,7475.93197543251
2016,BEL,Railways,491.1346140677849
2016,BEL,Roads,4650.449848470642
2016,BGR,Buildings,3259.167705884779
2016,BGR,Electricity infrastructure,174.1996288506743
2016,BGR,Other civil engineering,802.56257577632
2016,BGR,Railways,227.02627709735782
2016,BGR,Roads,1453.2438123908687
2016,CYP,Buildings,1884.7524874402643
2016,CYP,Electricity infrastructure,13.679549074868275
2016,CYP,Other civil engineering,53.79745741943438
2016,CYP,Railways,0.0
2016,CYP,Roads,194.67050606543313
2016,CZE,Buildings,15515.379813717002
2016,CZE,Electricity infrastructure,1136.814517817407
2016,CZE,Other civil engineering,1989.5378239295267
2016,CZE,Railways,1126.8500210928464
2016,CZE,Roads,6019.81782344322
2016,DEU,Buildings,194095.14847100872
2016,DEU,Electricity infrastructure,4085.8240667196183
2016,DEU,Other civil engineering,25624.529626687854
2016,DEU,Railways,3998.9045721424104
2016,DEU,Roads,27783.493263441385
2016,DNK,Buildings,24961.807754285714
2016,DNK,Electricity infrastructure,457.4677614285714
2016,DNK,Other civil engineering,3647.107414285713
2016,DNK,Railways,1489.0370038521344
2016,DNK,Roads,1801.680066147866
2016,ESP,Buildings,90264.99061428271
2016,ESP,Electricity infrastructure,3538.530942651959
2016,ESP,Other civil engineering,3979.210951787856
2016,ESP,Railways,7693.033113236325
2016,ESP,Roads,10363.134378041144
2016,EST,Buildings,1833.0444472876152
2016,EST,Electricity infrastructure,171.11406345957013
2016,EST,Other civil engineering,272.8252200614122
2016,EST,Railways,41.16727099921573
2016,EST,Roads,604.5489981921866
2016,FIN,Buildings,25796.926601855535
2016,FIN,Electricity infrastructure,2920.192829459157
2016,FIN,Other civil engineering,1030.3547549232749
2016,FIN,Railways,540.4258776803704
2016,FIN,Roads,3298.8999360816656
2016,FRA,Buildings,223126.8215415933
2016,FRA,Electricity infrastructure,7943.286085248465
2016,FRA,Other civil engineering,16829.608286980823
2016,FRA,Railways,1692.8832183884176
2016,FRA,Roads,31951.00086778898
2016,GRC,Buildings,3819.4570222611305
2016,GRC,Electricity infrastructure,436.52645447723864
2016,GRC,Other civil engineering,1434.164563531765
2016,GRC,Railways,847.5239931619376
2016,GRC,Roads,3022.627966567927
2016,HRV,Buildings,3417.4240283796225
2016,HRV,Electricity infrastructure,312.4364467096253
2016,HRV,Other civil engineering,604.3380988732183
2016,HRV,Railways,20.842981277363776
2016,HRV,Roads,1285.65844476017
2016,HUN,Buildings,4797.788527254857
2016,HUN,Electricity infrastructure,470.88878430483106
2016,HUN,Other civil engineering,868.9179859378546
2016,HUN,Railways,362.0564719335477
2016,HUN,Roads,1432.1482305689094
2016,IRL,Buildings,17390.221542640178
2016,IRL,Electricity infrastructure,627.8627159738912
2016,IRL,Other civil engineering,1006.7380469561026
2016,IRL,Railways,29.1412125739283
2016,IRL,Roads,910.7364818559006
2016,ITA,Buildings,123866.04286592847
2016,ITA,Electricity infrastructure,6930.4563472710215
2016,ITA,Other civil engineering,10997.655535740148
2016,ITA,Railways,5769.216384955355
2016,ITA,Roads,15306.228866105015
2016,LTU,Buildings,3255.373528395346
2016,LTU,Electricity infrastructure,237.20124409630228
2016,LTU,Other civil engineering,285.5613869369888
2016,LTU,Railways,29.63521704284485
2016,LTU,Roads,755.4286235285178
2016,LUX,Buildings,4497.949509620639
2016,LUX,Electricity infrastructure,24.66711094866543
2016,LUX,Other civil engineering,191.475446742158
2016,LUX,Railways,62.40885183269598
2016,LUX,Roads,770.1990808558412
2016,LVA,Buildings,1952.730731346959
2016,LVA,Electricity infrastructure,243.93505294262496
2016,LVA,Other civil engineering,222.42975868012797
2016,LVA,Railways,32.203308439403315
2016,LVA,Roads,595.2011485908848
2016,MLT,Buildings,951.1334059707997
2016,MLT,Electricity infrastructure,0.3077271736761822
2016,MLT,Other civil engineering,0.0
2016,MLT,Railways,0.0
2016,MLT,Roads,288.4163264348423
2016,NLD,Buildings,65246.86229865606
2016,NLD,Electricity infrastructure,3024.3683066670988
2016,NLD,Other civil engineering,6966.588438123328
2016,NLD,Railways,1487.185967702676
2016,NLD,Roads,9756.794988850841
2016,POL,Buildings,39549.62271304077
2016,POL,Electricity infrastructure,2637.129144020299
2016,POL,Other civil engineering,3889.1187006580144
2016,POL,Railways,1510.6541259812625
2016,POL,Roads,9907.875316299655
2016,PRT,Buildings,10447.983771619218
2016,PRT,Electricity infrastructure,565.4516500637365
2016,PRT,Other civil engineering,2360.38224824135
2016,PRT,Railways,148.55416131854585
2016,PRT,Roads,2918.028168757151
2016,ROU,Buildings,11211.797332977729
2016,ROU,Electricity infrastructure,290.1073891333659
2016,ROU,Other civil engineering,1066.189228193391
2016,ROU,Railways,349.1857182868759
2016,ROU,Roads,4272.920331408639
2016,SVK,Buildings,5831.470804911323
2016,SVK,Electricity infrastructure,377.4141311589835
2016,SVK,Other civil engineering,614.9878771534625
2016,SVK,Railways,213.69708088355225
2016,SVK,Roads,1839.8301058926781
2016,SVN,Buildings,2623.486876155268
2016,SVN,Electricity infrastructure,116.56117144177449
2016,SVN,Other civil engineering,326.3712800369688
2016,SVN,Railways,155.70997511138904
2016,SVN,Roads,840.7706972545998
2016,SWE,Buildings,60746.93961186803
2016,SWE,Electricity infrastructure,1531.8404240902028
2016,SWE,Other civil engineering,1323.064476347069
2016,SWE,Railways,1928.8279745883394
2016,SWE,Roads,6795.327513106358
2017,AUT,Buildings,34986.585118148505
2017,AUT,Electricity infrastructure,987.2086427698896
2017,AUT,Other civil engineering,2754.5971759946374
2017,AUT,Railways,571.0594608365923
2017,AUT,Roads,9198.149602250374
2017,BEL,Buildings,53058.96331648086
2017,BEL,Electricity infrastructure,2704.5743942631098
2017,BEL,Other civil engineering,9006.084006092282
2017,BEL,Railways,411.1011999602139
2017,BEL,Roads,5837.077083203536
2017,BGR,Buildings,4032.391483841361
2017,BGR,Electricity infrastructure,173.47404733748698
2017,BGR,Other civil engineering,893.7130416365139
2017,BGR,Railways,195.37098416321345
2017,BGR,Roads,1582.950443021424
2017,CYP,Buildings,2572.491830169015
2017,CYP,Electricity infrastructure,17.36605645928678
2017,CYP,Other civil engineering,69.20695092663964
2017,CYP,Railways,0.0
2017,CYP,Roads,179.8351624450587
2017,CZE,Buildings,17999.628029731768
2017,CZE,Electricity infrastructure,1443.8867516563073
2017,CZE,Other civil engineering,2915.5518517029827
2017,CZE,Railways,751.1866971546585
2017,CZE,Roads,5573.646669754285
2017,DEU,Buildings,205538.62954252324
2017,DEU,Electricity infrastructure,4141.729602257584
2017,DEU,Other civil engineering,28098.735425017974
2017,DEU,Railways,4336.631001331563
2017,DEU,Roads,31873.27442886964
2017,DNK,Buildings,28258.679521670158
2017,DNK,Electricity infrastructure,423.7736225353614
2017,DNK,Other civil engineering,3857.8444868086012
2017,DNK,Railways,1082.0283468514717
2017,DNK,Roads,1645.07402213441
2017,ESP,Buildings,97180.1669255223
2017,ESP,Electricity infrastructure,4274.372238576856
2017,ESP,Other civil engineering,5822.969394902735
2017,ESP,Railways,4747.016582461235
2017,ESP,Roads,12531.774858536883
2017,EST,Buildings,2165.5847947680923
2017,EST,Electricity infrastructure,193.266620772739
2017,EST,Other civil engineering,288.7250580845023
2017,EST,Railways,48.93946154538009
2017,EST,Roads,716.7840648292865
2017,FIN,Buildings,30063.993043618935
2017,FIN,Electricity infrastructure,3044.9170390891995
2017,FIN,Other civil engineering,1142.8557056480158
2017,FIN,Railways,544.6980380749692
2017,FIN,Roads,2966.0361735688803
2017,FRA,Buildings,219589.91933264956
2017,FRA,Electricity infrastructure,6414.247052270477
2017,FRA,Other civil engineering,16460.201953953932
2017,FRA,Railways,3747.858103632246
2017,FRA,Roads,47472.473557493795
2017,GRC,Buildings,3528.1480769230766
2017,GRC,Electricity infrastructure,533.9821428571429
2017,GRC,Other civil engineering,1690.6212912087915
2017,GRC,Railways,611.6621602657287
2017,GRC,Roads,3310.0863287452603
2017,HRV,Buildings,3633.0003031812375
2017,HRV,Electricity infrastructure,348.47014747601617
2017,HRV,Other civil engineering,561.6829590488774
2017,HRV,Railways,18.920273698077647
2017,HRV,Roads,1366.9263165957914
2017,HUN,Buildings,6354.412461819551
2017,HUN,Electricity infrastructure,633.6924196990195
2017,HUN,Other civil engineering,1004.7669465403977
2017,HUN,Railways,476.73728023431437
2017,HUN,Roads,2067.290891706717
2017,IRL,Buildings,22549.80977131435
2017,IRL,Electricity infrastructure,723.2407542826935
2017,IRL,Other civil engineering,1201.737851797604
2017,IRL,Railways,28.75356833344553
2017,IRL,Roads,1084.3580542719078
2017,ITA,Buildings,128214.45069087217
2017,ITA,Electricity infrastructure,6872.367582698655
2017,ITA,Other civil engineering,9838.806755255831
2017,ITA,Railways,4615.294727299997
2017,ITA,Roads,15792.88024387334
2017,LTU,Buildings,3650.6149226615526
2017,LTU,Electricity infrastructure,342.19575584769495
2017,LTU,Other civil engineering,378.5491155913304
2017,LTU,Railways,35.88844113978478
2017,LTU,Roads,812.7517647596374
2017,LUX,Buildings,4727.63983250961
2017,LUX,Electricity infrastructure,30.338671016681467
2017,LUX,Other civil engineering,263.8530225073375
2017,LUX,Railways,55.365756765099626
2017,LUX,Roads,775.902717201272
2017,LVA,Buildings,2421.763416632528
2017,LVA,Electricity infrastructure,341.63266946081364
2017,LVA,Other civil engineering,302.85803422304843
2017,LVA,Railways,30.89496071588973
2017,LVA,Roads,784.3509189677203
2017,MLT,Buildings,950.9955116696589
2017,MLT,Electricity infrastructure,0.35761669658886897
2017,MLT,Other civil engineering,0.0
2017,MLT,Railways,0.0
2017,MLT,Roads,257.2466631506381
2017,NLD,Buildings,70136.0967816653
2017,NLD,Electricity infrastructure,2872.476894828779
2017,NLD,Other civil engineering,11885.813792793859
2017,NLD,Railways,1519.1615963689146
2017,NLD,Roads,9640.75093434315
2017,POL,Buildings,44088.80633924536
2017,POL,Electricity infrastructure,2737.213816576701
2017,POL,Other civil engineering,3917.309543436055
2017,POL,Railways,1809.9844385383653
2017,POL,Roads,11536.685862203516
2017,PRT,Buildings,12128.733753240896
2017,PRT,Electricity infrastructure,524.1756002705445
2017,PRT,Other civil engineering,2514.60184872055
2017,PRT,Railways,93.3382771053969
2017,PRT,Roads,3001.1505206626116
2017,ROU,Buildings,12412.192250264272
2017,ROU,Electricity infrastructure,380.3876629668781
2017,ROU,Other civil engineering,961.3551686927395
2017,ROU,Railways,233.2299404319395
2017,ROU,Roads,3698.1349776441702
2017,SVK,Buildings,6501.743853460364
2017,SVK,Electricity infrastructure,318.17749569894033
2017,SVK,Other civil engineering,598.7443363356421
2017,SVK,Railways,219.08368229185157
2017,SVK,Roads,2329.6506322132013
2017,SVN,Buildings,3004.3245244634318
2017,SVN,Electricity infrastructure,132.03409622622317
2017,SVN,Other civil engineering,323.02878649171043
2017,SVN,Railways,155.7674958003489
2017,SVN,Roads,1009.6450970182859
2017,SWE,Buildings,66581.40055890715
2017,SWE,Electricity infrastructure,2256.592819319787
2017,SWE,Other civil engineering,1362.8416898531495
2017,SWE,Railways,2085.4408304558046
2017,SWE,Roads,7150.524101464116
2018,AUT,Buildings,38807.86430647386
2018,AUT,Electricity infrastructure,826.8716640720725
2018,AUT,Other civil engineering,2475.2924559461635
2018,AUT,Railways,607.2262069006713
2018,AUT,Roads,10176.545366607239
2018,BEL,Buildings,52780.29986415706
2018,BEL,Electricity infrastructure,1640.544746753049
2018,BEL,Other civil engineering,8064.943026075749
2018,BEL,Railways,352.6873200375072
2018,BEL,Roads,5657.325042976639
2018,BGR,Buildings,4642.8312821129175
2018,BGR,Electricity infrastructure,204.4340915236922
2018,BGR,Other civil engineering,801.8896998287312
2018,BGR,Railways,234.2014728241644
2018,BGR,Roads,2168.443453710495
2018,CYP,Buildings,3302.6316841579205
2018,CYP,Electricity infrastructure,17.242450203469694
2018,CYP,Other civil engineering,65.01042335974924
2018,CYP,Railways,0.0
2018,CYP,Roads,193.11544227886054
2018,CZE,Buildings,20799.333566521822
2018,CZE,Electricity infrastructure,1249.376124056822
2018,CZE,Other civil engineering,2761.798552346896
2018,CZE,Railways,1563.1095243347315
2018,CZE,Roads,6584.78223273973
2018,DEU,Buildings,235890.47636448022
2018,DEU,Electricity infrastructure,5062.256097070193
2018,DEU,Other civil engineering,30403.56012346147
2018,DEU,Railways,4279.884932789097
2018,DEU,Roads,35558.72248219905
2018,DNK,Buildings,30807.445079126155
2018,DNK,Electricity infrastructure,487.0030283552337
2018,DNK,Other civil engineering,4121.356304055978
2018,DNK,Railways,1178.4482891754803
2018,DNK,Roads,1578.6472992871534
2018,ESP,Buildings,122226.26987897696
2018,ESP,Electricity infrastructure,5154.508389838493
2018,ESP,Other civil engineering,4867.336888744989
2018,ESP,Railways,4005.729821925862
2018,ESP,Roads,14107.2550205137
2018,EST,Buildings,2573.159698838485
2018,EST,Electricity infrastructure,215.95110287162797
2018,EST,Other civil engineering,371.1061556505623
2018,EST,Railways,42.508826902185675
2018,EST,Roads,688.0742157371393
2018,FIN,Buildings,32443.80272172195
2018,FIN,Electricity infrastructure,2162.3524335057537
2018,FIN,Other civil engineering,1239.5318590590005
2018,FIN,Railways,600.399047409911
2018,FIN,Roads,2192.6139383033824
2018,FRA,Buildings,232718.3650656272
2018,FRA,Electricity infrastructure,6675.745638337596
2018,FRA,Other civil engineering,16243.818655717447
2018,FRA,Railways,1112.970779925362
2018,FRA,Roads,52508.199860392364
2018,GRC,Buildings,3312.9970917524124
2018,GRC,Electricity infrastructure,638.7038545609638
2018,GRC,Other civil engineering,1687.8258036999532
2018,GRC,Railways,421.42828949310046
2018,GRC,Roads,3247.6449604935706
2018,HRV,Buildings,4234.397329730589
2018,HRV,Electricity infrastructure,344.1451641103075
2018,HRV,Other civil engineering,698.8187758994558
2018,HRV,Railways,17.05800609717662
2018,HRV,Roads,1224.7807241624707
2018,HUN,Buildings,8202.167762865962
2018,HUN,Electricity infrastructure,814.1281517784066
2018,HUN,Other civil engineering,1193.1762333474674
2018,HUN,Railways,791.9704739668235
2018,HUN,Roads,3063.5573780413406
2018,IRL,Buildings,26408.3451208981
2018,IRL,Electricity infrastructure,816.418798340467
2018,IRL,Other civil engineering,1004.6305267702946
2018,IRL,Railways,28.196718466301043
2018,IRL,Roads,1382.208835524838
2018,ITA,Buildings,131366.41552563547
2018,ITA,Electricity infrastructure,6605.262073744748
2018,ITA,Other civil engineering,9539.177580244072
2018,ITA,Railways,5243.894822074892
2018,ITA,Roads,14088.949998300826
2018,LTU,Buildings,4421.189335977069
2018,LTU,Electricity infrastructure,343.98999978447813
2018,LTU,Other civil engineering,489.6470182547029
2018,LTU,Railways,7.968255162830659
2018,LTU,Roads,909.205390820919
2018,LUX,Buildings,5080.918274046488
2018,LUX,Electricity infrastructure,28.854331760656777
2018,LUX,Other civil engineering,339.8054973078433
2018,LUX,Railways,26.643998587545525
2018,LUX,Roads,775.1778982974664
2018,LVA,Buildings,2997.336747175288
2018,LVA,Electricity infrastructure,396.01738364258324
2018,LVA,Other civil engineering,378.93715144604505
2018,LVA,Railways,14.763558741220427
2018,LVA,Roads,920.7451589948633
2018,MLT,Buildings,1004.0839148164929
2018,MLT,Electricity infrastructure,0.41445400996828274
2018,MLT,Other civil engineering,0.0
2018,MLT,Railways,0.0
2018,MLT,Roads,252.23501100129317
2018,NLD,Buildings,80752.44141328597
2018,NLD,Electricity infrastructure,3567.7486242860728
2018,NLD,Other civil engineering,5802.962040676794
2018,NLD,Railways,2933.5399969992973
2018,NLD,Roads,11943.807924751869
2018,POL,Buildings,55145.64290283364
2018,POL,Electricity infrastructure,2818.424156622269
2018,POL,Other civil engineering,4648.7567486963835
2018,POL,Railways,3040.8482421996478
2018,POL,Roads,12532.427949648063
2018,PRT,Buildings,13870.945898370086
2018,PRT,Electricity infrastructure,524.4720383509108
2018,PRT,Other civil engineering,2799.7172636625132
2018,PRT,Railways,112.4711272798396
2018,PRT,Roads,2843.0936723366513
2018,ROU,Buildings,15205.823055999308
2018,ROU,Electricity infrastructure,425.5000733992487
2018,ROU,Other civil engineering,986.0194464833146
2018,ROU,Railways,171.14063820292057
2018,ROU,Roads,3669.7167859152087
2018,SVK,Buildings,6997.298244953105
2018,SVK,Electricity infrastructure,287.254628595183
2018,SVK,Other civil engineering,717.7048260541955
2018,SVK,Railways,246.95688562986797
2018,SVK,Roads,2829.085414767648
2018,SVN,Buildings,3754.8492526220166
2018,SVN,Electricity infrastructure,161.90521650562943
2018,SVN,Other civil engineering,458.9874638698487
2018,SVN,Railways,152.451303474258
2018,SVN,Roads,1052.0067635282471
2018,SWE,Buildings,69496.32129584279
2018,SWE,Electricity infrastructure,1923.9555911601115
2018,SWE,Other civil engineering,1410.1756851508526
2018,SWE,Railways,2187.5894351002257
2018,SWE,Roads,6846.657992746017
2019,AUT,Buildings,40668.15741205464
2019,AUT,Electricity infrastructure,924.2087197002093
2019,AUT,Other civil engineering,2473.6865054804102
2019,AUT,Railways,543.1625981315564
2019,AUT,Roads,11022.984764633178
2019,BEL,Buildings,55837.52814434451
2019,BEL,Electricity infrastructure,3242.2495959802795
2019,BEL,Other civil engineering,9722.463811488971
2019,BEL,Railways,540.8866121993822
2019,BEL,Roads,5702.47183598686
2019,BGR,Buildings,5088.770040302682
2019,BGR,Electricity infrastructure,242.90593025168613
2019,BGR,Other civil engineering,1003.1699457147547
2019,BGR,Railways,178.82615881986376
2019,BGR,Roads,2337.227924911013
2019,CYP,Buildings,3951.41095310497
2019,CYP,Electricity infrastructure,15.647628417255463
2019,CYP,Other civil engineering,119.79413886652922
2019,CYP,Railways,0.0
2019,CYP,Roads,215.34727961124528
2019,CZE,Buildings,22262.355740973442
2019,CZE,Electricity infrastructure,912.4520455143461
2019,CZE,Other civil engineering,5375.087048471258
2019,CZE,Railways,1009.2964792309133
2019,CZE,Roads,5824.508685810038
2019,DEU,Buildings,257567.17625267117
2019,DEU,Electricity infrastructure,5841.908879679009
2019,DEU,Other civil engineering,34776.2218302301
2019,DEU,Railways,4348.546736080804
2019,DEU,Roads,37904.546301338945
2019,DNK,Buildings,32158.705885654155
2019,DNK,Electricity infrastructure,571.0041876144821
2019,DNK,Other civil engineering,4435.398054873537
2019,DNK,Railways,1221.9284231491029
2019,DNK,Roads,1698.8634487087243
2019,ESP,Buildings,125570.02177992427
2019,ESP,Electricity infrastructure,5657.713937918442
2019,ESP,Other civil engineering,8433.865429883565
2019,ESP,Railways,1842.6432152018656
2019,ESP,Roads,19381.555637071848
2019,EST,Buildings,2776.272769733769
2019,EST,Electricity infrastructure,219.26202709014478
2019,EST,Other civil engineering,422.6809901914994
2019,EST,Railways,43.16056473829596
2019,EST,Roads,698.6236482462907
2019,FIN,Buildings,33555.86575951871
2019,FIN,Electricity infrastructure,2372.208835088339
2019,FIN,Other civil engineering,1278.1968598133776
2019,FIN,Railways,649.8405119062465
2019,FIN,Roads,2264.288033673328
2019,FRA,Buildings,265414.5759041933
2019,FRA,Electricity infrastructure,9756.359304667714
2019,FRA,Other civil engineering,16148.696286202436
2019,FRA,Railways,1177.9154579865126
2019,FRA,Roads,45612.25304695005
2019,GRC,Buildings,4005.9387550200804
2019,GRC,Electricity infrastructure,935.5958899701369
2019,GRC,Other civil engineering,1192.7626274328077
2019,GRC,Railways,232.76165270180297
2019,GRC,Roads,3364.4410748751716
2019,HRV,Buildings,4875.375935215464
2019,HRV,Electricity infrastructure,517.0635039120683
2019,HRV,Other civil engineering,879.688820216062
2019,HRV,Railways,14.940053412863275
2019,HRV,Roads,1360.7316872435426
2019,HUN,Buildings,9634.358690226949
2019,HUN,Electricity infrastructure,854.2665438405494
2019,HUN,Other civil engineering,1714.3340892722545
2019,HUN,Railways,647.0103739842727
2019,HUN,Roads,3642.8303026759736
2019,IRL,Buildings,23423.872759693273
2019,IRL,Electricity infrastructure,884.7307359258034
2019,IRL,Other civil engineering,931.2075780190792
2019,IRL,Railways,30.84799467437461
2019,IRL,Roads,1390.3409316874697
2019,ITA,Buildings,135671.85115136122
2019,ITA,Electricity infrastructure,6693.40787512659
2019,ITA,Other civil engineering,10015.885900428368
2019,ITA,Railways,5595.856844540146
2019,ITA,Roads,15744.89822854367
2019,LTU,Buildings,5124.08944891689
2019,LTU,Electricity infrastructure,328.0015556333372
2019,LTU,Other civil engineering,613.6674055925018
2019,LTU,Railways,24.165596051742654
2019,LTU,Roads,778.0759938055278
2019,LUX,Buildings,5587.831190536818
2019,LUX,Electricity infrastructure,29.480087806083496
2019,LUX,Other civil engineering,368.06705272192335
2019,LUX,Railways,100.4926027931551
2019,LUX,Roads,765.7290661420202
2019,LVA,Buildings,3144.1956649430194
2019,LVA,Electricity infrastructure,441.187188111853
2019,LVA,Other civil engineering,326.83716803052386
2019,LVA,Railways,17.625289119322716
2019,LVA,Roads,963.2546897952814
2019,MLT,Buildings,1222.452055521174
2019,MLT,Electricity infrastructure,1.879869153920962
2019,MLT,Other civil engineering,38.58574598092636
2019,MLT,Railways,0.0
2019,MLT,Roads,255.88232934397854
2019,NLD,Buildings,90607.4738275189
2019,NLD,Electricity infrastructure,3193.3216193339667
2019,NLD,Other civil engineering,4328.917248182854
2019,NLD,Railways,2970.7637028509184
2019,NLD,Roads,13341.723602113358
2019,POL,Buildings,60873.76425682806
2019,POL,Electricity infrastructure,2675.273629656322
2019,POL,Other civil engineering,5071.074366401055
2019,POL,Railways,3397.4079966851923
2019,POL,Roads,14682.479750429373
2019,PRT,Buildings,15368.122764505899
2019,PRT,Electricity infrastructure,573.3051246948229
2019,PRT,Other civil engineering,3314.8417528007826
2019,PRT,Railways,193.2130263889748
2019,PRT,Roads,3070.117331609519
2019,ROU,Buildings,18596.04736222589
2019,ROU,Electricity infrastructure,531.4799184278469
2019,ROU,Other civil engineering,1378.3229210968689
2019,ROU,Railways,205.11413342318073
2019,ROU,Roads,5093.435664826215
2019,SVK,Buildings,7545.281795871589
2019,SVK,Electricity infrastructure,271.28415905721727
2019,SVK,Other civil engineering,778.1763531947231
2019,SVK,Railways,232.84667001827103
2019,SVK,Roads,2861.5110218582004
2019,SVN,Buildings,4089.842449747759
2019,SVN,Electricity infrastructure,186.49982225475077
2019,SVN,Other civil engineering,487.1544475520814
2019,SVN,Railways,155.3302226597141
2019,SVN,Roads,1071.8730577856945
2019,SWE,Buildings,70186.468003792
2019,SWE,Electricity infrastructure,2207.668317180755
2019,SWE,Other civil engineering,1741.18470192813
2019,SWE,Railways,1824.5063424038674
2019,SWE,Roads,6221.7726346952495
