r_labs,s_labs,co2_multiplier
IDN,"Incineration of waste; Plastic",0
IDN,"Incineration of waste; Metals and Inert materials",0
IDN,"Incineration of waste; Textiles",0
IDN,"Incineration of waste; Wood",0
IDN,"Incineration of waste; Oil/Hazardous waste",0
IDN,"Biogasification of food waste, incl. land application",0
IDN,"Biogasification of paper, incl. land application",0
IDN,"Biogasification of sewage slugde, incl. land application",0
IDN,"Composting of food waste, incl. land application",0
IDN,"Composting of paper and wood, incl. land application",0
IDN,"Waste water treatment, food",0.822670178181143
IDN,"Waste water treatment, other",0.755188111481734
IDN,"Landfill of waste; Food",0
IDN,"Landfill of waste; Paper",0
IDN,"Landfill of waste; Plastic",0
IDN,"Landfill of waste; Inert/metal/hazardous",0
IDN,"Landfill of waste; Textiles",0
IDN,"Landfill of waste; Wood",0
IDN,"Construction",0.925465713420029
IDN,"Re-processing of secondary construction material into aggregates",0
IDN,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.177057257795983
IDN,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.237973326374434
IDN,"Retail trade, except of motor vehicles and motorcycles",0.12842388444313
IDN,"Retail sale of automotive fuel",0.703638193509405
IDN,"Transport via railways",1.10357494914665
IDN,"Other land transport",1.07838171480381
IDN,"Transport via pipelines",0.657269697043722
IDN,"Sea and coastal water transport",2.28297684968128
IDN,"Inland water transport",8.00229897342124
IDN,"Air transport",1.34312050760177
IDN,"Warehousing and support activities for transportation",0.611263452662619
IDN,"Postal and courier activities",0.695908444436951
IDN,"Hotels and restaurants",0.349715831887705
IDN,"Publishing activities",0.663197512860268
IDN,"Motion picture, video, television programme production, programming and broadcasting activities",0.255370950347377
IDN,"Telecommunications",0.216898484960337
IDN,"Computer and related services",0.358232078122315
IDN,"Financial intermediation, except insurance and pension funding",0.172539936161323
IDN,"Insurance and pension funding, except compulsory social security",0.185112708574406
IDN,"Activities auxiliary to financial intermediation",0.573339310986313
IDN,"Real estate activities",0.155204749767444
IDN,"Legal and accounting activities, activities of head offices, management consultancy activities",0.180008572581283
IDN,"Architectural and engineering activities, technical testing and analysis",0.296238093532976
IDN,"Research and development ",0.266334380247442
IDN,"Advertising and market research",0.299926501053899
IDN,"Other professional, scientific and technical activities, veterinary activities",0.355509386133291
IDN,"Renting of machinery and equipment without operator and of personal and household goods",0.486000992053231
IDN,"Employment activities",0.0698438152320789
IDN,"Travel agency, tour operator reservation service and related activities",0.382170007822216
IDN,"Security and investigation, service and landscape, office administrative and support activities",0.304117841933663
IDN,"Public administration and defence, compulsory social security",0.28060884130682
IDN,"Education ",0.161806825090728
IDN,"Human health activities",0.416115287337561
IDN,"Residential care activities and social work activities without accommodation",0.528606188519006
IDN,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.84758154178251
IDN,"Sports activities and amusement and recreation activities",0.866077379421305
IDN,"Activities of membership organisation n.e.c.",0.49802387592724
IDN,"Repair services of personal and household goods",0.535852416608224
IDN,"Other service activities",0.611435528929862
IDN,"Private households with employed persons ",0.000760297595348993
IDN,"Extra-territorial organizations and bodies",0
IRL,"Cultivation of paddy rice",0
IRL,"Cultivation of wheat",0.274037283561983
IRL,"Cultivation of cereal grains nec",0.195912188355572
IRL,"Cultivation of vegetables, fruit, nuts",0.400741658862015
IRL,"Cultivation of oil seeds",0.157075046682039
IRL,"Cultivation of sugar cane, sugar beet",0
IRL,"Cultivation of plant-based fibers",0
IRL,"Cultivation of crops nec",0.452066756162859
IRL,"Cattle farming",0.75038937520594
IRL,"Pigs farming",0.396549567350026
IRL,"Poultry farming",0.0433824663563479
IRL,"Meat animals nec",0.0467054150753018
IRL,"Animal products nec",0.187172090496024
IRL,"Raw milk",0.168083428081622
IRL,"Wool, silk-worm cocoons",0.121334455316094
IRL,"Manure treatment (conventional), storage and land application",0
IRL,"Manure treatment (biogas), storage and land application",0
IRL,"Forestry, logging and related service activities",0.425802333844959
IRL,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.561876935138949
IRL,"Mining of coal and lignite, extraction of peat",0.230701442504781
IRL,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0
IRL,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",0.813633231509579
IRL,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0
IRL,"Mining of iron ores",0.00777610018314589
IRL,"Mining of uranium and thorium ores",0
IRL,"Mining of copper ores and concentrates",0
IRL,"Mining of nickel ores and concentrates",0.00658616904500549
IRL,"Mining of aluminium ores and concentrates",0.00657188553457912
IRL,"Mining of precious metal ores and concentrates",0.260599652906062
IRL,"Mining of lead, zinc and tin ores and concentrates",0.291692976439768
IRL,"Mining of other non-ferrous metal ores and concentrates",0
IRL,"Quarrying of stone",0.683475124264776
IRL,"Quarrying of sand and clay",0.686250190557888
IRL,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.39418893963923
IRL,"Processing of meat cattle",0.421301789955497
IRL,"Processing of meat pigs",0.12567595324108
IRL,"Processing of meat poultry",0.0527321112170917
IRL,"Production of meat products nec",0.249625272859636
IRL,"Manufacture of fish products",0.339690398853427
IRL,"Processing vegetable oils and fats",0.0781574188791674
IRL,"Processing of dairy products",0.220151856178219
IRL,"Processed rice",0.217944864132517
IRL,"Sugar refining",0.175897466541697
IRL,"Processing of Food products nec",0.222288860367619
IRL,"Manufacture of beverages",0.26350608227235
IRL,"Manufacture of tobacco products",0
IRL,"Manufacture of textiles",0.296551497308887
IRL,"Manufacture of wearing apparel, dressing and dyeing of fur",0.116551746735735
IRL,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.158169777529569
IRL,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.281748496542284
IRL,"Re-processing of secondary wood material into new wood material",0.459866765338954
IRL,"Pulp",0.216040321448846
IRL,"Paper",0.187675455631926
IRL,"Re-processing of secondary paper into new pulp",0.223232435828444
IRL,"Printing and reproduction of recorded media",0.238369386581023
IRL,"Manufacture of coke oven products",0
IRL,"Petroleum Refinery",0.656742284168156
IRL,"N-fertiliser",0.127092585827009
IRL,"P- and other fertiliser",0.166988457236612
IRL,"Plastics, basic",0.221545064347762
IRL,"Re-processing of secondary plastic into new plastic",0.212691426913886
IRL,"Chemicals nec",0.149491953927425
IRL,"Manufacture of rubber and plastic products",0.301015652913101
IRL,"Manufacture of glass and glass products",1.36227379767578
IRL,"Re-processing of secondary glass into new glass",0.731774970136916
IRL,"Manufacture of bricks, tiles and construction products, in baked clay",0.885841143770818
IRL,"Manufacture of ceramic goods",0.757375858355127
IRL,"Manufacture of cement, lime and plaster",2.71827306333067
IRL,"Re-processing of ash into clinker",2.48404249217429
IRL,"Manufacture of other non-metallic mineral products n.e.c.",2.21001080869354
IRL,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.378696072467928
IRL,"Re-processing of secondary steel into new steel",0
IRL,"Precious metals production",2.02676779427417
IRL,"Re-processing of secondary preciuos metals into new preciuos metals",0
IRL,"Aluminium production",2.32131692051245
IRL,"Re-processing of secondary aluminium into new aluminium",2.2436027291224
IRL,"Lead, zinc and tin production",2.9849782469913
IRL,"Re-processing of secondary lead into new lead, zinc and tin",2.34768304666691
IRL,"Copper production",2.06936607601507
IRL,"Re-processing of secondary copper into new copper",0
IRL,"Other non-ferrous metal production",2.09052400106336
IRL,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
IRL,"Processing of nuclear fuel",0.190868827675899
IRL,"Casting of metals",0
IRL,"Manufacture of fabricated metal products, except machinery and equipment",0.340164691040893
IRL,"Manufacture of radio, television and communication equipment and apparatus",0.0543276234317031
IRL,"Manufacture of medical, precision and optical instruments, watches and clocks",0.0472683862711369
IRL,"Manufacture of electrical machinery and apparatus n.e.c. ",0.217759183038333
IRL,"Manufacture of machinery and equipment n.e.c.",0.334881135431959
IRL,"Manufacture of office machinery and computers",0.206368476759584
IRL,"Manufacture of motor vehicles, trailers and semi-trailers",0.304599438069291
IRL,"Manufacture of other transport equipment",0.0293011804051339
IRL,"Manufacture of furniture, other manufacturing",0.190067497581104
IRL,"Repair and installation of machinery and equipment",0.195944946541875
IRL,"Production of electricity by coal",5.76553453898126
IRL,"Production of electricity by gas",3.60557505138635
IRL,"Production of electricity by nuclear",0
IRL,"Production of electricity by hydro",0.038523086098668
IRL,"Production of electricity by wind",0.0262350642397486
IRL,"Production of electricity by petroleum and other oil derivatives",0.324324937600485
IRL,"Production of electricity by biomass and waste",2.13980180593503
IRL,"Production of electricity by solar photovoltaic",0
IRL,"Production of electricity by solar thermal",0
IRL,"Production of electricity by tide, wave, ocean",0
IRL,"Production of electricity by Geothermal",0
IRL,"Production of electricity nec",0
IRL,"Transmission of electricity",0.513508840407267
IRL,"Distribution and trade of electricity",0.566619545580837
IRL,"Manufacture of gas, distribution of gaseous fuels through mains",0.102238885429487
IRL,"Steam and hot water supply",0
IRL,"Collection, purification and distribution of water",0.0786094022236926
IRL,"Recycling of waste and scrap",0.215570252908654
IRL,"Recycling of bottles by direct reuse",1.8069691899985
IRL,"Incineration of waste; Food",0
IRL,"Incineration of waste; Paper",0
IRL,"Incineration of waste; Plastic",0.799535607965545
IRL,"Incineration of waste; Metals and Inert materials",0.885233529356845
IRL,"Incineration of waste; Textiles",0
IRL,"Incineration of waste; Wood",0.218893698785541
IRL,"Incineration of waste; Oil/Hazardous waste",0.316512132478702
IRL,"Biogasification of food waste, incl. land application",0
IRL,"Biogasification of paper, incl. land application",0
IRL,"Biogasification of sewage slugde, incl. land application",0.298190109713649
IRL,"Composting of food waste, incl. land application",0.546550604931244
IRL,"Composting of paper and wood, incl. land application",0
IRL,"Waste water treatment, food",0.502352631057764
IRL,"Waste water treatment, other",0.498301323280782
IRL,"Landfill of waste; Food",0.432912641189167
IRL,"Landfill of waste; Paper",0.403003512360401
IRL,"Landfill of waste; Plastic",0.30337817113541
IRL,"Landfill of waste; Inert/metal/hazardous",0.353457247959369
IRL,"Landfill of waste; Textiles",0.302489263996484
IRL,"Landfill of waste; Wood",0.303225487292061
IRL,"Construction",0.299109461646445
IRL,"Re-processing of secondary construction material into aggregates",0
IRL,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.132351610025904
IRL,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.194836822448214
IRL,"Retail trade, except of motor vehicles and motorcycles",0.139686243031506
IRL,"Retail sale of automotive fuel",0.315109992032316
IRL,"Transport via railways",0.578196679277001
IRL,"Other land transport",0.462669420785699
IRL,"Transport via pipelines",3.82277713908046
IRL,"Sea and coastal water transport",0.580099338285793
IRL,"Inland water transport",0.934629204821047
IRL,"Air transport",1.95307390952668
IRL,"Warehousing and support activities for transportation",0.156739898014216
IRL,"Postal and courier activities",0.222024324557569
IRL,"Hotels and restaurants",0.140848689262727
IRL,"Publishing activities",0.0970190279952755
IRL,"Motion picture, video, television programme production, programming and broadcasting activities",0.0957871979341912
IRL,"Telecommunications",0.135443585835651
IRL,"Computer and related services",0.165476374358949
IRL,"Financial intermediation, except insurance and pension funding",0.0743803678395948
IRL,"Insurance and pension funding, except compulsory social security",0.100317457946539
IRL,"Activities auxiliary to financial intermediation",0.107282794417011
IRL,"Real estate activities",0.0356149398946809
IRL,"Legal and accounting activities, activities of head offices, management consultancy activities",0.110253638447905
IRL,"Architectural and engineering activities, technical testing and analysis",0.107137418566693
IRL,"Research and development ",0.0648914831206457
IRL,"Advertising and market research",0.0972266782900539
IRL,"Other professional, scientific and technical activities, veterinary activities",0.126739327904449
IRL,"Renting of machinery and equipment without operator and of personal and household goods",0.0775506710835052
IRL,"Employment activities",0.0837601454282945
IRL,"Travel agency, tour operator reservation service and related activities",0.0760605313162957
IRL,"Security and investigation, service and landscape, office administrative and support activities",0.0744168104816228
IRL,"Public administration and defence, compulsory social security",0.23003239708211
IRL,"Education ",0.230724219511753
IRL,"Human health activities",0.0587755683253791
IRL,"Residential care activities and social work activities without accommodation",0.132350643690019
IRL,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.0141552011327719
IRL,"Sports activities and amusement and recreation activities",0.123972089846931
IRL,"Activities of membership organisation n.e.c.",0.139123046987142
IRL,"Repair services of personal and household goods",0.366944779526042
IRL,"Other service activities",0.176429966940237
IRL,"Private households with employed persons ",0
IRL,"Extra-territorial organizations and bodies",0
IND,"Cultivation of paddy rice",1.87261620597111
IND,"Cultivation of wheat",0.895644477251486
IND,"Cultivation of cereal grains nec",0.750549799823522
IND,"Cultivation of vegetables, fruit, nuts",0.163344156656448
IND,"Cultivation of oil seeds",0.684417980392416
IND,"Cultivation of sugar cane, sugar beet",0.315843373351314
IND,"Cultivation of plant-based fibers",0.396995199397569
IND,"Cultivation of crops nec",0.421342284405297
IND,"Cattle farming",0.279960279355249
IND,"Pigs farming",0.244249402208883
IND,"Poultry farming",0.296020979524427
IND,"Meat animals nec",0.294598407090956
IND,"Animal products nec",0.372086792832087
IND,"Raw milk",0.101622790273083
IND,"Wool, silk-worm cocoons",10.0664761234574
IND,"Manure treatment (conventional), storage and land application",0
IND,"Manure treatment (biogas), storage and land application",0
IND,"Forestry, logging and related service activities",0.242150072324785
IND,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.601031206070031
IND,"Mining of coal and lignite, extraction of peat",6.17316937966538
IND,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.982953643803674
IND,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",11.4642241055163
IND,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0
IND,"Mining of iron ores",0.467963418705744
IND,"Mining of uranium and thorium ores",0.444216806241752
IND,"Mining of copper ores and concentrates",0.591594513991946
IND,"Mining of nickel ores and concentrates",0
IND,"Mining of aluminium ores and concentrates",2.43694850367222
IND,"Mining of precious metal ores and concentrates",1.49632286391119
IND,"Mining of lead, zinc and tin ores and concentrates",1.27331910683738
IND,"Mining of other non-ferrous metal ores and concentrates",0.27121928957745
IND,"Quarrying of stone",2.28099954773438
IND,"Quarrying of sand and clay",3.01666321349858
IND,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",1.25262433584009
IND,"Processing of meat cattle",0.355925061765793
IND,"Processing of meat pigs",0.646541479625988
IND,"Processing of meat poultry",0.605934135739719
IND,"Production of meat products nec",0.509280496595029
IND,"Manufacture of fish products",0.627906287012074
IND,"Processing vegetable oils and fats",0.536404644728451
IND,"Processing of dairy products",0.127445165047757
IND,"Processed rice",1.73533493383651
IND,"Sugar refining",0.469746237196063
IND,"Processing of Food products nec",0.424074537014702
IND,"Manufacture of beverages",0.649569159696771
IND,"Manufacture of tobacco products",0.250150905804195
IND,"Manufacture of textiles",1.41247978999162
IND,"Manufacture of wearing apparel, dressing and dyeing of fur",0.681756134278564
IND,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.660278305106426
IND,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.533474994107445
IND,"Re-processing of secondary wood material into new wood material",0
IND,"Pulp",0.49059002138751
IND,"Paper",1.78882923704921
IND,"Re-processing of secondary paper into new pulp",0
IND,"Printing and reproduction of recorded media",1.04160168543487
IND,"Manufacture of coke oven products",1.57631649232829
IND,"Petroleum Refinery",1.6779827316582
IND,"N-fertiliser",4.09681953781528
IND,"P- and other fertiliser",1.448963762992
IND,"Plastics, basic",0.974465670843949
IND,"Re-processing of secondary plastic into new plastic",0
IND,"Chemicals nec",0.563549383913954
IND,"Manufacture of rubber and plastic products",2.73338635658632
IND,"Manufacture of glass and glass products",2.88914689307787
IND,"Re-processing of secondary glass into new glass",0
IND,"Manufacture of bricks, tiles and construction products, in baked clay",3.55119760192317
IND,"Manufacture of ceramic goods",3.77211157174603
IND,"Manufacture of cement, lime and plaster",14.628649456213
IND,"Re-processing of ash into clinker",0
IND,"Manufacture of other non-metallic mineral products n.e.c.",3.69220426226993
IND,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",5.03131208193705
IND,"Re-processing of secondary steel into new steel",0
IND,"Precious metals production",2.41190565668556
IND,"Re-processing of secondary preciuos metals into new preciuos metals",0
IND,"Aluminium production",4.77406998557794
IND,"Re-processing of secondary aluminium into new aluminium",0
IND,"Lead, zinc and tin production",2.6332734035057
IND,"Re-processing of secondary lead into new lead, zinc and tin",0
IND,"Copper production",2.6210383607796
IND,"Re-processing of secondary copper into new copper",0
IND,"Other non-ferrous metal production",2.49898071100134
IND,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
IND,"Processing of nuclear fuel",1.37774617755107
IND,"Casting of metals",1.97389217221337
IND,"Manufacture of fabricated metal products, except machinery and equipment",2.04666291304254
IND,"Manufacture of radio, television and communication equipment and apparatus",1.32157972292188
IND,"Manufacture of medical, precision and optical instruments, watches and clocks",1.87954216440095
IND,"Manufacture of electrical machinery and apparatus n.e.c. ",1.71719641787159
IND,"Manufacture of machinery and equipment n.e.c.",1.83385772525377
IND,"Manufacture of office machinery and computers",6.12479427703962
IND,"Manufacture of motor vehicles, trailers and semi-trailers",1.86494404125711
IND,"Manufacture of other transport equipment",1.28005451426325
IND,"Manufacture of furniture, other manufacturing",2.96409075313844
IND,"Repair and installation of machinery and equipment",2.63708503154299
IND,"Production of electricity by coal",29.3381632098788
IND,"Production of electricity by gas",5.86672928364025
IND,"Production of electricity by nuclear",0.972506431935887
IND,"Production of electricity by hydro",0.481270981147676
IND,"Production of electricity by wind",1.11212464246605
IND,"Production of electricity by petroleum and other oil derivatives",4.7161987782132
IND,"Production of electricity by biomass and waste",0.663381904315429
IND,"Production of electricity by solar photovoltaic",1.13283681282702
IND,"Production of electricity by solar thermal",0
IND,"Production of electricity by tide, wave, ocean",0
IND,"Production of electricity by Geothermal",0.261177145166415
IND,"Production of electricity nec",1.73039473016786
IND,"Transmission of electricity",6.92999882380115
IND,"Distribution and trade of electricity",7.21741482265763
IND,"Manufacture of gas, distribution of gaseous fuels through mains",1.01426674957024
IND,"Steam and hot water supply",0.00118406922924453
IND,"Collection, purification and distribution of water",2.7310652643067
IND,"Recycling of waste and scrap",4.08207245908409
IND,"Recycling of bottles by direct reuse",0
IND,"Incineration of waste; Food",0
IND,"Incineration of waste; Paper",0
IND,"Incineration of waste; Plastic",0
IND,"Incineration of waste; Metals and Inert materials",0
IND,"Incineration of waste; Textiles",0
IND,"Incineration of waste; Wood",0
IND,"Incineration of waste; Oil/Hazardous waste",0
IND,"Biogasification of food waste, incl. land application",0
IND,"Biogasification of paper, incl. land application",0
IND,"Biogasification of sewage slugde, incl. land application",0
IND,"Composting of food waste, incl. land application",0
IND,"Composting of paper and wood, incl. land application",0
IND,"Waste water treatment, food",1.73299232712617
IND,"Waste water treatment, other",1.76414824898267
IND,"Landfill of waste; Food",0
IND,"Landfill of waste; Paper",0
IND,"Landfill of waste; Plastic",0
IND,"Landfill of waste; Inert/metal/hazardous",0
IND,"Landfill of waste; Textiles",0
IND,"Landfill of waste; Wood",0
IND,"Construction",1.84130387088976
IND,"Re-processing of secondary construction material into aggregates",0
IND,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.244320763508444
IND,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.435854710163301
IND,"Retail trade, except of motor vehicles and motorcycles",0.544946758001502
IND,"Retail sale of automotive fuel",1.46486714970065
IND,"Transport via railways",4.00598237370966
IND,"Other land transport",0.711625163795711
IND,"Transport via pipelines",4.23507249910997
IND,"Sea and coastal water transport",5.07813255127837
IND,"Inland water transport",6.07617971109004
IND,"Air transport",2.0633944525005
IND,"Warehousing and support activities for transportation",1.11842163550929
IND,"Postal and courier activities",0.756785351285616
IND,"Hotels and restaurants",0.878964035608871
IND,"Publishing activities",0.861276150799031
IND,"Motion picture, video, television programme production, programming and broadcasting activities",0.750451662107777
IND,"Telecommunications",0.860808338604028
IND,"Computer and related services",0.354999271646486
IND,"Financial intermediation, except insurance and pension funding",0.546166915033683
IND,"Insurance and pension funding, except compulsory social security",0.131509875491641
IND,"Activities auxiliary to financial intermediation",0.0745858733988726
IND,"Real estate activities",0.34829545152009
IND,"Legal and accounting activities, activities of head offices, management consultancy activities",0.509749898320069
IND,"Architectural and engineering activities, technical testing and analysis",0.889078736307974
IND,"Research and development ",0.697099636157323
IND,"Advertising and market research",0.707849238449148
IND,"Other professional, scientific and technical activities, veterinary activities",0.49259611338463
IND,"Renting of machinery and equipment without operator and of personal and household goods",0.624459518011926
IND,"Employment activities",0.487629095785756
IND,"Travel agency, tour operator reservation service and related activities",0.738922521211217
IND,"Security and investigation, service and landscape, office administrative and support activities",0.793312691840352
IND,"Public administration and defence, compulsory social security",0.296917926279032
IND,"Education ",0.765788768392659
IND,"Human health activities",0.557920030234564
IND,"Residential care activities and social work activities without accommodation",0.80334893363051
IND,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",1.00186860811658
IND,"Sports activities and amusement and recreation activities",0.879062823786786
IND,"Activities of membership organisation n.e.c.",0.851456358084134
IND,"Repair services of personal and household goods",0.678577928604441
IND,"Other service activities",0.818034481490688
IND,"Private households with employed persons ",0.000591773205476429
IND,"Extra-territorial organizations and bodies",0
ITA,"Cultivation of paddy rice",0.238366419547401
ITA,"Cultivation of wheat",1.1347213724902
ITA,"Cultivation of cereal grains nec",0.767517078126593
ITA,"Cultivation of vegetables, fruit, nuts",0.285277625168147
ITA,"Cultivation of oil seeds",0.751599936931456
ITA,"Cultivation of sugar cane, sugar beet",0.490384270480428
ITA,"Cultivation of plant-based fibers",0.896642220192132
ITA,"Cultivation of crops nec",0.715888501589414
ITA,"Cattle farming",0.638307172564329
ITA,"Pigs farming",0.509861714485594
ITA,"Poultry farming",0.453777529073296
ITA,"Meat animals nec",0.0383191305273507
ITA,"Animal products nec",0.0474176131992317
ITA,"Raw milk",0.407346314782051
ITA,"Wool, silk-worm cocoons",0.324862634693676
ITA,"Manure treatment (conventional), storage and land application",0
ITA,"Manure treatment (biogas), storage and land application",0
ITA,"Forestry, logging and related service activities",0.100046317621912
ITA,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.656907994811966
ITA,"Mining of coal and lignite, extraction of peat",0.344836862247314
ITA,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.368339174894399
ITA,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",2.84593113323077
ITA,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0
ITA,"Mining of iron ores",0
ITA,"Mining of uranium and thorium ores",0
ITA,"Mining of copper ores and concentrates",0
ITA,"Mining of nickel ores and concentrates",0
ITA,"Mining of aluminium ores and concentrates",0.142863117695346
ITA,"Mining of precious metal ores and concentrates",0
ITA,"Mining of lead, zinc and tin ores and concentrates",0.725619163072129
ITA,"Mining of other non-ferrous metal ores and concentrates",0
ITA,"Quarrying of stone",0.444359974862705
ITA,"Quarrying of sand and clay",0.369278873393335
ITA,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.270130730730605
ITA,"Processing of meat cattle",0.44847171628678
ITA,"Processing of meat pigs",0.388510727607436
ITA,"Processing of meat poultry",0.35886542618848
ITA,"Production of meat products nec",0.366387888705423
ITA,"Manufacture of fish products",0.574467492155144
ITA,"Processing vegetable oils and fats",0.55212295621566
ITA,"Processing of dairy products",0.36358486604512
ITA,"Processed rice",0.157870969240952
ITA,"Sugar refining",0.324322335206873
ITA,"Processing of Food products nec",0.363566875299461
ITA,"Manufacture of beverages",0.479877458691533
ITA,"Manufacture of tobacco products",0.15178770166898
ITA,"Manufacture of textiles",0.397792978807514
ITA,"Manufacture of wearing apparel, dressing and dyeing of fur",0.268452723757312
ITA,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.275073879399241
ITA,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.282379296354801
ITA,"Re-processing of secondary wood material into new wood material",0.299506874872054
ITA,"Pulp",3.18801409300023
ITA,"Paper",0.804166740138669
ITA,"Re-processing of secondary paper into new pulp",0.365644611473171
ITA,"Printing and reproduction of recorded media",0.285065290842664
ITA,"Manufacture of coke oven products",0.219441485337296
ITA,"Petroleum Refinery",2.99119557132696
ITA,"N-fertiliser",3.26225313897681
ITA,"P- and other fertiliser",1.92865040832877
ITA,"Plastics, basic",0.855968598151875
ITA,"Re-processing of secondary plastic into new plastic",0.738162011459739
ITA,"Chemicals nec",0.310435402320535
ITA,"Manufacture of rubber and plastic products",0.416057300986847
ITA,"Manufacture of glass and glass products",1.29074150997092
ITA,"Re-processing of secondary glass into new glass",1.57029871792051
ITA,"Manufacture of bricks, tiles and construction products, in baked clay",0.614489165771957
ITA,"Manufacture of ceramic goods",1.02868967796678
ITA,"Manufacture of cement, lime and plaster",2.27871066202309
ITA,"Re-processing of ash into clinker",1.51923115539874
ITA,"Manufacture of other non-metallic mineral products n.e.c.",0.663906945987706
ITA,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.59245884661723
ITA,"Re-processing of secondary steel into new steel",1.10402299027978
ITA,"Precious metals production",0.572893347010785
ITA,"Re-processing of secondary preciuos metals into new preciuos metals",0
ITA,"Aluminium production",1.65397230637985
ITA,"Re-processing of secondary aluminium into new aluminium",0.743498360492152
ITA,"Lead, zinc and tin production",1.25321964898657
ITA,"Re-processing of secondary lead into new lead, zinc and tin",0.804910148865953
ITA,"Copper production",0.867159979045649
ITA,"Re-processing of secondary copper into new copper",0.802449873755522
ITA,"Other non-ferrous metal production",1.96797342663282
ITA,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
ITA,"Processing of nuclear fuel",0.336047483419774
ITA,"Casting of metals",1.17928083873029
ITA,"Manufacture of fabricated metal products, except machinery and equipment",0.396735664759968
ITA,"Manufacture of radio, television and communication equipment and apparatus",0.269353276643375
ITA,"Manufacture of medical, precision and optical instruments, watches and clocks",0.305085846812435
ITA,"Manufacture of electrical machinery and apparatus n.e.c. ",0.43186049365374
ITA,"Manufacture of machinery and equipment n.e.c.",0.335699218859234
ITA,"Manufacture of office machinery and computers",0.257931060445721
ITA,"Manufacture of motor vehicles, trailers and semi-trailers",0.406632990882232
ITA,"Manufacture of other transport equipment",0.355665896993446
ITA,"Manufacture of furniture, other manufacturing",0.298596600334915
ITA,"Repair and installation of machinery and equipment",0.299810018727723
ITA,"Production of electricity by coal",11.6235881391917
ITA,"Production of electricity by gas",1.34471133349719
ITA,"Production of electricity by nuclear",0
ITA,"Production of electricity by hydro",0.230269003123764
ITA,"Production of electricity by wind",0.196570380340708
ITA,"Production of electricity by petroleum and other oil derivatives",1.61306855723615
ITA,"Production of electricity by biomass and waste",4.95723635703252
ITA,"Production of electricity by solar photovoltaic",0.304811818672969
ITA,"Production of electricity by solar thermal",0
ITA,"Production of electricity by tide, wave, ocean",0
ITA,"Production of electricity by Geothermal",0.177837883947208
ITA,"Production of electricity nec",0.38292018396012
ITA,"Transmission of electricity",1.33572617899622
ITA,"Distribution and trade of electricity",1.22472336405408
ITA,"Manufacture of gas, distribution of gaseous fuels through mains",0.547610207054472
ITA,"Steam and hot water supply",98.3158437839873
ITA,"Collection, purification and distribution of water",0.29454135561094
ITA,"Recycling of waste and scrap",0.581657294589198
ITA,"Recycling of bottles by direct reuse",0.564665043867059
ITA,"Incineration of waste; Food",0.386360168716986
ITA,"Incineration of waste; Paper",0.392188832480524
ITA,"Incineration of waste; Plastic",0.650355501347563
ITA,"Incineration of waste; Metals and Inert materials",0.655861778430985
ITA,"Incineration of waste; Textiles",0.63316554239566
