Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_Flour_rye,15.i,"Flour, rye, market of",tonnes,0.3219088198051733,0.8774460367953449,0.24404888138188596,0.35403555855689994,0.42004336566195766,0.24085567960289345,0.2799690334298447,0.9759030719163913,0.30382299454889133,0.5631834752855902,0.26986333438338744,0.3579464136376018,0.3028782189567465,0.3386979257378743,0.3583406553651548,0.19937519545683347,0.38113183446885723,0.3918197177013306,0.5020841233384319,0.39673106747638204,0.23359122389779466,0.2709728432903098,0.5053714455831287,,0.29026685174178607,0.2643530846788048,0.26827838810001164,0.6320430670111754,0.3846648557517113,1.4886551866869915,0.2704611122594786,,0.25600701812692084,0.480206568976427,0.5813527828326137,0.536756962841767,0.10719901295042253,0.5944544502538518,0.20355833877763466,0.3797286704696719,0.2153499205601737,0.253472820182774,0.26606079633711743,0.48431911336661426,0.28184561745936415,0.6760125884751872,0.7973549296812343,0.5892200237950661,0.27972464572590877,0.7040817931787569
M_Bran_ tri,15.i,"Bran, triticale, market of",tonnes,,,,,0.8660381140922221,,1.2588466554335265,0.9563630812467419,,,,,,,,,,,,,0.8519698137694668,,,,,,,,,,,,,,1.4766713023801037,,,,,,,,,,,,,,,
M_Flour_nes,15.i,"Food prep nes, market of",tonnes,3.840451273533037,6.641589053838116,2.620419392174929,4.182300214935248,4.071137865627529,3.4740622116510904,2.6400512561896723,5.000631281665266,3.7976731893139335,3.234154976989659,3.32664276644417,2.7158495934854088,1.8768609525129045,2.765824240401713,2.171523505268306,3.527397357843108,3.2238126846789075,3.247189456972075,1.6981675140536052,3.716448001927839,3.55722175567092,10.009169281858352,1.9283581579250297,9.82133411997322,3.595731175170987,7.814553708493724,12.02731172986819,2.538290801624896,1.4955011842740953,2.4156249877353932,3.1540330804878516,2.9704528989710806,4.41596170075854,2.739228368513687,4.0885752634540085,4.612586168509447,5.626239671876958,5.361815098459195,3.7666825269082986,4.255166166405774,6.213774232220667,5.039399417569658,5.811399372647495,5.130166874195487,9.599958783848567,9.8073275013083,8.796207101319839,4.310113806875837,3.9831941120909,2.996406827905112
M_Tomae,15.i,"Tomatoes, paste, market of",tonnes,0.667746311330175,0.7512149248054968,0.6466640690645213,0.7595871698915883,0.7292951722038656,0.7012048611140799,0.600764621376312,0.8078248203487742,0.8846597367602411,0.6746897485190579,0.6265222014368472,0.605782626540165,0.7374685065969246,0.7513917370687355,0.5762884737210096,0.6218146754025218,0.6447345435933535,0.8785690484477472,0.6545010266570619,0.6466393968346874,0.6164058615720557,0.8109419909257365,0.6150376961399303,0.35831126427619087,0.6705850525581286,0.7055990475710932,0.814447071526057,0.6898091279770466,0.6685561635003917,0.7618217286566005,0.8209682161003715,0.6744422204097453,0.7046871354729702,0.7084419999389509,0.6507931463087989,0.3980781682743629,0.645271650435767,0.7545437760730076,0.5905397677799848,0.5887066796505515,0.6632426332768528,0.5518346602466561,0.4007696273546746,0.8807006962306795,0.6579231948388838,0.5862503465939786,0.5841555009638125,0.7840119118336086,0.5645513471079773,0.8367052867253765
M_Flour_trit,15.i,"Flour, triticale, market of",tonnes,,,,,0.42006216205788693,,0.2786248462335603,0.9779933930396734,,,,,,,,,,,0.8486267238769012,,0.1537243068593105,,,,,,,,,,,,,,0.5815674259179121,,,,,,,,,,,,,,,
M_Flour_mixe,15.i,"Flour, mixed grain, market of",tonnes,0.24631474999223527,0.294750645724923,0.12674916377155793,0.19212932513288228,0.1186409178965426,0.4354285045590068,0.27192936811444357,0.5326203168992373,0.30033136764629426,0.5562746249809897,0.2566160890935699,0.2142861311438477,1.4434605670360876,0.26909169102392483,0.38163173797818734,0.1229230826029516,0.3173306483306504,0.28910199781278645,0.21952018414209995,0.27560675628696707,0.2728304781681922,0.11889102863907179,0.3550574404858197,0.16222149251566173,0.23760661654568327,0.3482017159591473,0.36168743493786953,0.6473292160475276,0.7727420326940675,1.547200199675733,0.34349520775938247,0.1186409178965426,0.2554189008702164,0.4037295470205564,0.3721978379789206,0.2659990664781103,0.30265566934282817,1.529148011035934,0.2151354299376468,0.2689210963437514,0.32838503850424444,0.25701516937692576,0.32672309836782526,0.5653197087092857,0.4997935069499083,0.5989489855936904,0.16923507664902757,0.20955094540723926,0.42941259297907575,0.3362209037275284
M_Flour_maiz,15.i,"Flour, maize, market of",tonnes,0.3210757587230871,0.9158872382617609,0.2719595037558787,0.18171310379545536,0.4200589590143903,0.2450439745953024,0.2696817370246402,0.9779025196081446,0.4722218926264845,0.5553280330140536,0.27424392189190505,0.3412017291444266,0.28240377113192217,0.3246041130324998,0.297853677828634,0.12194986293984528,0.3524060313441551,0.6731102619710267,0.5738742733362447,0.5118819637901935,0.15386363108531786,-0.10780280022951222,0.5667539384128321,1.4445284731170493,0.2781204120199129,0.6868369223480445,0.4733019263158155,0.6041183921432312,0.43602075186696654,0.5149363514688882,1.0850117380914834,-0.011089441439187183,0.21720130012592098,0.5953485466965542,0.5746816138620106,0.5329219448108901,0.10679899645070517,0.5567460894057115,0.24560118019282592,0.40474537370605485,0.20278836510440215,0.25354993380802404,0.6959414188110007,0.48194610780569047,0.17279582508717994,0.6760907143311475,0.8341761260842436,0.5995341266742048,0.2506258763680522,1.210881838141207
M_Flour_frui,15.i,"Flour, fruit, market of",tonnes,0.2787295764918454,0.5192216380095507,0.4066442198998792,0.38098196794409,0.8265044509892532,0.5122612736875036,0.3438358816343937,0.9789951330204445,0.4067800373469528,0.26932990946440155,0.3236207605121588,0.25451456798462874,0.4198318276858052,0.3283753221735905,0.28380209066400086,0.2595040291403403,0.49241618620675454,0.40779875695846346,0.4406899836787107,0.3229804540951521,0.308155882934038,-0.07516535522920773,0.5714096352055147,1.4045994623855593,0.40513684067419076,0.3115776603011776,0.5291210987251675,0.32306840502194323,0.2282656622845827,0.3329710692494861,0.29665408560403367,0.33151699551280833,0.287660059939785,0.3733016861984848,0.356541222484162,0.4181976875284529,0.5535805492962187,0.4642796334760049,0.3436232157949255,0.29914603491506275,0.2571626638493876,0.2812611572223083,0.6836669005458399,0.47667193753114706,0.19035300402253322,0.6510908744282498,0.822525740038004,0.418463167528696,0.8738150335594905,0.744206812564983
M_Walnd,15.i,"Walnuts, shelled, market of",tonnes,1.0529319449387202,1.1691422191879972,1.0355947374841596,0.4383753254484959,4.901666213542599,1.110399428957156,2.126230645654461,1.0537142670010347,1.3469232385865688,0.8502104771496357,1.3419451505201474,1.170200184520868,1.1055548492161378,1.1992246037307295,1.47425589472944,0.7683723133257863,1.129741801945581,1.1345033133774507,0.9894631298348089,0.5827237975855969,0.46550211450998025,1.0355134048916157,1.1675425859545925,0.1276711379106617,1.2556599075893102,1.1322331348915082,1.3697400052674855,1.1600192208905504,1.0386247118875165,1.0338895887452386,1.0584107378139838,0.21608993542137633,1.5594902902675436,1.0505970318170776,0.7313301962624621,1.3436831911295006,0.36182185246190346,2.836608287097067,1.1027851696191062,1.1171763621968993,0.549688251878205,0.6398551814831823,1.097047299028123,0.9595816085162159,0.36717972868496607,0.5230444862464012,1.2697780760593556,4.814804252225889,0.7851290868147249,1.087157673363761
A_Walnd,15.i,"Walnuts, shelled",tonnes,0.8964855207028058,,,0.3681303921296202,,,,1.0561107899396651,,,,,,1.040286068721903,,0.4345372700855474,,1.2971319904165863,,0.6992750326762436,0.4627443790414243,,,0.0816066552069118,0.9683121808695624,,,,,,,0.198189205182045,1.1431849357271004,,0.596036325867873,0.9299764215189404,0.3459939844561476,,,,0.2399556433738125,0.6364572137626703,,1.0871531868745608,0.1915902852704692,0.4870307724709172,,4.911409136329165,0.2182092963697777,
M_Flour_puls,15.i,"Flour, pulses, market of",tonnes,0.31509236658320217,0.9530337164001086,0.17845366248722805,0.18152206526922327,0.21566824717458566,0.25744746278282915,0.30581769488953603,0.8332913580762895,0.44498625468386255,0.5671964132018753,0.296043175318623,0.36470431011788723,0.5023069119095027,0.31050774572120393,0.36112863218244157,0.1269291574349439,0.40425925975071625,0.24669956965835152,0.5070088662659622,0.26515521425038513,0.16219133018824525,-0.10030507802968557,0.5563362826088263,1.4006608206985969,0.24864616614945165,0.6872440939239105,0.6446697876380032,0.41169676961447693,0.1808879588105075,0.3448176846427466,0.3226886396864615,0.484865481186146,0.15803233982580703,0.4965751612904972,0.5672178543424538,0.33652957479156087,0.2820071858842772,0.5568423440088152,0.247251287337798,0.2924518808855461,0.45884908027558535,0.25458953578331295,0.9482178858263844,0.5476986270619922,0.17610219906390565,0.6742042232111906,0.8315436093549665,0.5946566205219964,0.430156532125357,1.1107866101035295
M_Flour_sorg,15.i,"Flour, sorghum, market of",tonnes,,1.0044293237536617,,,,0.1689131771449074,0.1689131771449074,0.9779933884940658,,,,,,0.16891317714490736,,0.1689131771449074,1.003745734573888,,0.9186342827327088,,,,,1.4445677162425372,,0.1689131771449074,,,,,,,,,,0.1689131771449074,,,,,,,,0.5567460320093829,0.1690218292678422,0.6770546608237288,0.8344498788757078,0.6003675206099985,0.2429737337216765,1.2124538739311332
M_Nuts,15.i,"Nuts, prepared (exc. groundnuts), market of",tonnes,0.6677202394132202,0.5532529377416626,0.6548889806675283,0.5990809411067655,0.7021417120652941,0.8537369387477112,0.6890547007194946,0.7822596119147905,0.7716368278391035,0.6051779965096105,0.5984616754456409,0.7681576813257915,0.7416043384038353,0.7649860502736525,0.7767747726814032,0.6710394746854138,0.5640563596860715,0.776827249895615,0.6572358804451968,0.5994000810052504,0.47948563635738656,0.5967756382312491,0.842923294605491,0.158831489461408,0.6252835454918474,0.7864073373751169,1.2451555570214337,0.6687306614901903,0.5941150447392641,0.6332134749951963,0.7142851921334868,0.8689579803658759,0.5946027497292108,0.7139713212412411,0.6452060851937909,0.7322551788078486,0.5175745200689468,0.6268528375182308,0.6824743684666037,0.7077369352595431,0.667528225966684,0.5416140240007988,0.7757402121430497,0.610023844722304,0.443432860567237,0.5920162239081508,0.38879353092456115,0.7949425110023601,0.5029665121033567,0.7101458548839159
M_Flour_barl,15.i,"Flour, barley and grits, market of",tonnes,0.32157577571921186,0.6318291443334043,0.29747924393595215,0.17911819731691028,0.3584487616231644,0.6025424395428618,0.3003331912707408,0.9684411137418838,0.43733427189255847,0.5611393981221855,0.3281275184866087,0.31295626136693705,0.9561617731081158,0.328092074984562,0.3580752483700907,0.30903873421754646,0.38654991552475915,0.5734115148030603,0.9842668656141981,0.47715243590527284,0.2076592151916854,,0.46620988074831926,1.4445677162425372,0.2863707573804459,0.6859830868624378,0.4704750590065618,0.4139172100804604,0.7195711744895045,0.8381549717528561,0.3244564280584513,,0.21846119682403772,0.37594894899462034,0.5679165691783,0.4808972650999974,0.1048343243396176,0.5535857116514425,0.2026169565489142,0.27921305052497425,0.2102010961176343,0.1186409178965426,0.3584487616231644,0.6267905668669029,0.18980786643667288,0.64121044571237,0.8344138975230356,0.6002290457155787,1.2317757539854366,0.3584487616231644
M_Potan,15.i,"Potatoes, frozen, market of",tonnes,0.7124279058107703,0.4396359126799037,0.44256486967045106,0.4997088440582652,2.4287566624875465,0.377994754343386,0.7085769804696724,0.5606471683812331,0.6050038656054997,0.538727805307335,0.677865692783951,0.671355666458411,0.5012652787422072,0.6061406952630755,0.6643288822730844,0.5202684847994798,0.617756949720185,0.6201939062761426,0.7264625258033433,0.5512116100253323,0.5383760041681661,0.5905768830129484,0.6034334386315252,0.07181767447375219,0.638777396625097,0.600688897531424,0.6032344942049059,0.4661820737304124,0.5420875556318431,0.455361219867586,0.6516421444515887,0.5875709799120873,0.6932356787126684,0.6950229639287445,0.4540845450532893,0.5468689659731598,0.5654924327745069,0.49644208084946395,0.6646085981727579,0.6206009577802706,0.48905975064235685,0.16640480409096392,0.599517359785894,0.4428887690755655,0.5090406902057188,0.5360724129212932,0.2899344380527251,2.525682033116401,0.5346467004197872,0.7775359234041528
M_Juice_appl,15.i,"Juice, apple, single strength, market of",tonnes,0.685826968068585,0.8745814596743091,0.7259273247181565,0.602980252566677,0.6838463231443539,0.7365263178433032,2.3493423150441535,0.8103015626148636,1.2297293632367954,0.6495429265479445,0.7846399614839398,0.7920051974456973,0.7110786765562824,0.7749615994800257,1.0677698219522367,0.7654094393737731,0.8466113468406029,0.9250482345807043,0.7338255054253701,0.6301669369669585,0.47219539603671234,0.44746638438042474,1.1119429726649521,0.28886889227702844,0.6327668494027071,0.8588577219311793,0.885063049908924,0.6235492251827646,0.6755465265738704,0.6831735212152319,0.9106960506209104,0.36627240269258754,0.7597811300097049,1.276934595901037,0.5653784131798485,0.5834493429530996,0.40015161168421937,0.7109285586828692,1.108641527367179,0.6860087170698597,0.6401522632226195,0.5961929597740467,0.8949377885332859,0.7985730656526588,0.5156894718588405,0.5748869734034013,0.7395993793513783,0.731513019730087,0.5366664520766217,1.0282877884381314
M_Bran_ mil,15.i,"Bran, millet, market of",tonnes,,,,,,,,0.9563630812467419,,,,,,,,,,,,,,,,0.6963829426436953,,0.9447394682542768,0.9644110997808696,,,,,,,,,,,1.242241086221931,,,,,0.8435904490338115,,1.4410023986974545,0.8885180766741438,0.8978980264195255,,1.14197062268159,0.8112673275314546
M_Mush_dry,15.i,"Mushrooms, dried, market of",tonnes,0.7544159662091483,0.7599291526027336,0.7986168413848518,0.4767576556869588,0.7825932233264398,0.7414760915573848,0.6988288659371724,0.8062250828629923,0.7512981386628317,0.7277710330263694,0.7231612775559506,0.7907110239951356,0.6628852623496861,0.6863798359636988,0.8261898924393882,0.7644153842688883,0.8176975536403719,0.9747980864151139,0.8015554704958587,0.752729260314807,0.7879596760463029,0.788141679039404,1.120972779085743,0.14245059754164371,0.6356244998030666,0.9898747746419017,0.9681167308359242,0.7074078773947918,0.5901060226294479,0.7100922327561743,0.633130917366534,0.8161001260576154,0.8128447888028274,0.7182734765359462,0.582529594736671,0.5466038937041972,0.3529802224238596,0.8030035833258562,0.8205473278379838,0.7009220874450792,0.555759604788443,0.7200070355226639,0.4002686967486414,0.7780264134404511,0.7553481732053549,0.7950801285115072,0.5542078022861252,0.8072520491453786,0.4303961090626574,1.4550051787909046
M_Macai,15.i,"Macaroni, market of",tonnes,2.501594423102861,2.4694848523002273,2.3228633509462804,2.5359476754389085,2.59947260030251,2.521300608945018,2.4905938618969015,2.7331443030476574,2.9301324228629615,2.3928969602419947,2.4601249855754856,2.451999021405934,2.568242408655176,2.3630875151080364,3.1043275346952024,2.3905649234407758,2.434207352954225,2.614489434418149,2.6248381432873837,2.3850861649010637,2.4244203752442663,1.747820262806035,2.471130435217325,1.7498803376881646,2.4540379711296376,2.408374259269301,2.3883283985933343,2.2496558645375826,2.3017336552206205,2.59244954904439,2.4430011106834035,1.7450834155765589,2.308397726755922,2.443440291020979,2.3747616722468283,2.3581343725859383,2.043750844142247,2.4592202928502584,2.4421418126018595,2.466711572425145,2.3147129614743505,2.1629280101995296,2.7392586981185976,2.487930988891546,2.357371136003219,2.437038463751285,1.9290744459673486,5.904952383187902,1.7409485654882584,2.3278490126729268
M_feed_ener,15.i,"energy feed, market of",tonnes,0.8160240079074763,1.5691840567443889,1.044608583875076,1.0646570006677318,0.8660381140922221,0.9809545013674684,1.2588466554335265,0.956363081246742,1.4317416852035274,1.3264301044501896,1.1335538295599707,1.0164718254720733,2.0780637349458417,1.108098185039307,1.7673479699765096,1.073714724046659,1.0588109380351018,0.669761219819329,,0.979349031355019,0.8519698137694668,1.1129115589780585,0.6841460145006464,0.6963829426436953,1.029893423919093,0.9447394682542768,0.9644110997808696,1.7715400004629136,1.3097709708531655,1.976921545859768,0.943913677230535,1.2320067876616156,1.2764425265822774,1.3413467137977289,1.476671302380104,0.9857254874032164,0.8800292781285318,1.242241086221931,1.1597010519414166,1.0857971482913693,0.805234707232094,0.8428335933223594,0.8435904490338115,0.7957900214345912,1.4410023986974545,0.8885180766741438,0.8978980264195255,0.8141961718449138,1.14197062268159,0.8112673275314546
M_Maltt,15.i,"Malt, market of",tonnes,0.3218811157019954,0.9991542773290191,0.24813218316939875,0.20243178061564415,0.48025536817912795,0.2595379683354533,0.20531355659303271,0.9750628687577746,0.7891082196061967,0.5641437689222868,0.2723517034260311,0.36071917008888743,0.3919604514490797,0.3293666708970694,0.35995580805408345,0.12363704695457588,0.3583023160036217,0.6026853579165805,0.5126589249961117,0.4810489196918395,0.21907325605534644,0.4596704130719828,0.5805131640382282,1.3583612452671217,0.25847700835007104,0.4613738651895578,0.6185594289597159,0.4155483099393844,0.1696321058446884,0.9743798525830482,0.2584408108531953,0.14243040036343388,0.20982237469768172,0.39191928154437294,0.5122982264438036,0.49868523433693407,0.14101474352610677,0.5490732080995345,0.221686836973539,0.33957815009359826,0.20668789714838884,0.26422430860077595,0.6879853384152554,0.44821182969296514,0.5534125047502516,0.6625495411773695,0.44023986652411473,0.5408270593395889,0.2522756143589018,0.9296183882039785
M_Mush_can,15.i,"Mushrooms, canned, market of",tonnes,0.6989403029571131,0.8004780496765593,0.6707277977098014,0.569811828694148,0.7299691738803875,0.8084030018518019,0.654519194829269,0.8094813419274838,0.8865079538423236,0.8040579020997887,0.7258614479189531,0.6750129521133806,0.7950427445827442,0.7851582133235928,0.7572686480765195,0.7383339733818232,0.8876448339380543,0.7655840242702807,0.7428831455895785,0.7961864233196436,0.663257863992748,0.3151629737797399,1.1148381643624485,0.1487914499459916,0.6838964658644572,0.7871212903177647,1.0708231335048382,0.7584897831328772,0.640166065272618,0.7379589358661289,0.7670700824256138,0.6986249848904953,0.8102473074865852,0.7671138821915028,0.5556700655691116,0.7797463289336496,0.6219083775040197,0.7958733948189107,0.8400721136327076,0.6811949206499432,0.808054202374626,0.7810882753234875,0.4840574739173576,0.6297652811421196,0.6174541545583712,0.6860886312920095,0.6987112967547319,0.8049397401237629,0.7877461059735973,1.341212017496839
A_Othflour,15.i,Production of other flour,tonnes,0.3228794482198193,1.0044334373811437,0.2815669835610662,0.1811704061426087,0.420062162057887,0.2406689522120179,0.2786248462335603,0.9779933930396734,2.176759602870668,0.5686171755189672,0.2697040839764467,0.3601723051070311,0.2762824653598525,0.3286786024409873,0.3584487616231644,0.1186409178965426,0.3541899461900346,0.6831439042730537,,0.5120244490161509,0.1537243068593105,-0.1079364340536293,0.5860361327347671,1.4445677162425372,0.2775496456177753,0.6865591719323964,0.4704781725465786,0.4117018683534131,0.8745883291584238,1.5570625109119536,1.3212366374310327,-0.0145395004020568,0.2135115274590613,0.4834741985998585,0.5815674259179121,0.539250462034951,0.1027636266870942,0.5567460320093829,0.2010927043317535,0.393800585957105,0.2029065110635887,0.2534740696926767,0.7008048935648009,0.484865481186146,0.1689131771449074,0.6770745665225427,0.8344291547837697,0.6003675206099985,0.2429737337216765,1.2124538739311332
M_Haze_shld,15.i,"Hazelnuts, shelled, market of",tonnes,0.6886804411767802,0.6616409042149026,0.6755445904181178,0.45625755716829464,1.4775212883554811,0.6511949461039853,0.6671350403400443,1.009613208918615,1.043888859916985,0.2374713734689487,0.6450180418808632,0.6781653165035446,0.2342828369986526,0.8280077445962157,0.5688725834173525,0.6074604966201389,0.5858185896656561,0.6333061531438002,0.7706726683725924,0.665519970490863,0.6281555094643336,0.631358452404476,0.627228291275048,0.980428425403241,0.9636283104261427,0.6458029180742781,1.0397908104692013,0.2553978785664494,0.624885806493728,0.2462730054967113,0.8240440721461341,0.6506169929297095,0.591263852508299,0.6410399692116645,0.6340800560726227,0.9140370054575622,0.869659964166312,0.2854655151236589,0.8028630161411363,0.6835250725973618,0.227205889737127,0.6361817948787746,0.7641324061963906,0.9595458104691064,0.20269524885371376,0.5215476865561038,0.4487935552903485,4.634437845204504,0.5697495849579847,0.6364629155951155
M_Frozvege,15.i,"Production of frozen vegetables, market of",tonnes,,,,,,,,,,,,,,,,,,,0.7264625258034827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_Frozfrui,15.i,"Production of frozen fruit, market of",tonnes,,,,,,,,,,,,,,,,,,,0.8007151732215025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_Apriy,15.i,"Apricots, dry, market of",tonnes,0.5952966584131419,0.9042185516677328,0.6304908407753113,0.6142874920664453,0.5987960368236807,0.661795048890234,0.9032666163746867,0.5598827545808343,0.9573969258012646,0.5879770233378158,0.5996568218334021,0.5803916715191144,0.5811171927005847,0.7042724412988475,0.5758119058115384,0.5890721695694571,0.5745493983643749,0.7501420939737434,0.6139166080202567,0.5557398670805748,0.5801401186404802,0.5825598771247579,0.5737801306423163,0.470810191909986,0.6323269934815545,1.1014857830731482,0.5553949603073776,0.5631319860737682,0.6030349154149476,0.5631643226132791,0.6086028777579957,0.5912446832655524,0.6238593428422775,0.6750808753016507,0.5820845847655358,0.6945080292274531,0.5763554948365148,0.5109941591615379,0.5742639001645672,0.5730428417537445,0.6026374350254373,0.5631222388738972,0.5473267618394654,0.7098909688746959,0.5390653225793579,0.5594884148924889,0.4430128349842856,3.8355326223777584,0.5477327021749218,1.9270400998505948
M_Wafes,15.i,"Wafers, market of",tonnes,1.463380678099636,6.547263950266426,1.4686156878382963,1.2223485103686396,5.180081533377513,3.181306480367607,1.6780785631456365,6.44945554935098,1.675916674243966,3.180119170028367,1.5816756126536278,1.7091043432604045,1.1039825745254979,2.453499171015858,1.7017837648894114,1.8215842971020544,1.682403429952143,2.5812683183196876,3.724621976232285,2.4556911068330955,2.6533983845835007,0.8721591566817968,1.5219501133611593,1.8131881760110682,1.430787594595032,7.724466340066551,4.236565779026824,0.7236228380928031,1.1370676163659261,1.143089526721707,3.166659429015105,2.275891333660785,1.3189108146852875,1.6180497686724677,0.9864391019005945,3.005631759222979,1.6618559757682965,6.723442736968587,1.6235498488397642,1.7433800984132908,3.9107743816414824,0.6865701980280539,3.8697241435496332,2.041124751561313,5.893964246084619,3.328034747868616,3.596387594141005,2.388461461108438,8.500577707640934,2.113774513442117
M_Raiss,15.i,"Quinces, market of",tonnes,0.7028248199341873,0.7523574761561851,0.6714182325765776,0.45772350902652786,0.7201008447085407,0.8476209132946623,0.7414265297302338,0.8165787702188722,0.8508015709017431,0.5744161680065205,0.864027297126224,0.8725651724667334,0.6748474608307523,0.5381606086654888,0.9030821133500503,0.6955702138715313,0.6784346272719632,0.9341452172860727,0.677728962094389,0.312391094660556,0.6130945944229199,0.7722596999771693,0.6720063010680695,0.21461239007378524,0.5859286543909756,0.861257593713419,0.877892770903085,0.5160837378935018,0.6626468330875059,0.5441392812761697,0.5716604657997204,0.49920594909692023,0.7210319170526542,0.8924501288125573,0.5991671454944887,0.7241323231132262,0.45371394395606357,0.4064263126434047,0.8901773214521044,0.6691385704426279,0.637389869601374,0.5389106094610145,0.8179722702230688,0.8865494145598413,0.4102165754796866,0.41724670915590234,0.6642400631737196,0.7391161233889385,0.4240292535147915,1.5017232350745133
M_Juice_mang,15.i,"Juice, mango, market of",tonnes,,0.1575370633145142,,,,0.1575370633145142,,0.6125155478046473,,,0.1575370633145142,,,,,0.1575370633145142,0.1575370633145142,,0.26709128401393145,,,0.15753706331451417,,0.1397447175145783,,0.1575370633145142,0.1575370633145142,,,,,,,,,,,0.1575370633145142,,,,,0.15753706331451417,0.1575370633145142,0.30060688417891956,0.1575370633145142,,0.7395300681443391,0.41915067497843206,1.5200844340000197
M_Mangp,15.i,"Mango pulp, market of",tonnes,,0.1575370633145142,,,,0.23848411032112887,,0.8057655892195705,,,,,,,,0.1575370633145142,0.1575370633145142,,0.26077556765099597,,,0.1575370633145142,,0.1397447175145783,,0.1575370633145142,0.1575370633145142,,,,,,0.1575370633145142,,,,,,,,,,0.1575370633145142,0.20383963284985523,0.300849296500876,0.15753706331451417,,0.7395455625112238,0.41915054715438455,1.5200844340000195
M_Flour_cass,15.i,"Flour, cassava, market of",tonnes,0.36774250259320346,0.46573719374013606,0.29612330587213065,0.3541899461900346,0.420077363989223,0.6631796870747017,0.31649195218915754,0.19590768557726207,0.3541899461900346,0.38334051826448123,0.5991379944842637,0.2878297082029085,0.35207779963469493,0.5324778662934729,0.5895479942585904,0.5477963434873241,0.7632886419820825,0.5908851027920624,0.8007732013196337,0.5275544352181782,0.3419142226205389,-0.10792684672520331,0.44618163064743743,1.4444068763411917,0.5810144998774285,0.24976170866289296,0.1711035007699449,0.3541899461900346,0.40553758847056076,0.3541899461900346,0.3541899461900346,0.5950132751910652,0.22180059993082743,0.1689131771449074,0.26443293903033177,0.4243766093081177,0.352653839604333,0.6003675206099985,0.2858421952625272,0.30582170371331346,0.4936022914703435,0.6447958863559458,0.17484847280739327,0.33291296389884606,0.16895318234969828,0.18940967071263115,0.8344267113117422,0.5996695351238112,0.19043009948964948,0.6437617613076416
M_Oatsd,15.i,"Nuts nes, market of",tonnes,0.2943392814586065,0.9875373605128908,0.2837810500424296,0.5052902011047995,0.4200759582347053,0.24787680314562494,0.27634392565571175,0.9290835916737403,0.3946663176533037,0.6318023919562263,0.2775671395988572,0.36246249251080487,0.8562216913830787,0.29316407663657434,0.3668196260614571,0.2977410008565448,0.35538889411327845,0.33804541698111473,0.4868943616594831,0.29077914431778407,0.3456965178534494,0.9228393450324863,0.5215756439876602,0.7287995660307457,0.43277369589111536,0.8099955143642139,0.3616727927777507,0.6182746805623331,0.6085600953493946,1.49417109772564,0.42996467646276065,0.367698316829763,0.28178110759193276,0.47817573044880995,0.5268071854751328,0.4483401099748398,0.28699920921263977,0.5592690195480567,0.2754294612408902,0.337521049759963,0.23396727657059754,0.2982086219277036,0.9648955327914542,0.4157218838913514,0.6785955681167586,0.6327749651408118,0.6700964961381357,0.5728108369210753,0.36012783812781163,0.9525168035249507
M_Flour_must,15.i,"Flour, mustard, market of",tonnes,0.24214102166160228,0.2863735139423565,0.20838594534194846,0.28576386750815197,0.39160758590629086,0.4243804006302658,0.23317110678352657,0.604111939390473,0.4655953220996231,0.5293572698553544,0.24174818110605537,0.2573093122815544,0.5622575163662213,0.3060810903590276,0.31909769838060115,0.13881700463004193,0.3136395650565602,0.24305348548493538,0.2768102091330458,0.4162136079539542,0.24374756385548849,0.3217331869479947,0.36776929446528683,0.5781621796522523,0.29041059205687453,0.274169579740603,0.4320399743706163,0.49843681002408347,0.3752074532703843,0.40285307037111057,0.32678516542886454,0.4640934545124844,0.28179960063515197,0.2604045651413993,0.5087000932279726,0.18701518944372764,0.1938528672248829,0.42009238048900177,0.405277971397504,0.36630551018141677,0.40371323956013494,0.3415304037087885,0.3840547590764304,0.22619952039932642,0.4731668069533984,0.5363694384941149,0.3566853559328764,0.4159787882497999,0.3623909549298924,0.5408812164251608
M_Bran_ buc,15.i,"Bran, buckwheat, market of",tonnes,,,,,,,,0.956363081246742,,,,,,,,,,,,0.979349031355019,,,,,,0.9447394682542768,,,,,,,,,1.476671302380104,,,1.242241086221931,,,,,,0.7957900214345912,1.4410023986974545,0.8885180766741438,,,,0.8112673275314546
M_Flour_mill,15.i,"Flour, millet, market of",tonnes,,0.6003675206099985,,0.6003675206099985,0.6003675206099985,0.6003675206099985,,0.9779933930396734,,,0.6003675206099985,,,0.6003675206099985,,0.6003675206099985,0.6003675206099985,,1.1309908139210951,,,0.6003675206099985,,1.4445677162425372,0.6003675206099985,0.6865586015083004,0.4704781725465786,,,,,,,,,,,0.5567460320093829,,,,,0.7008048935648009,0.6003675206099985,0.16891542155417216,0.6770732959049,0.8344291547837697,,0.24297549346445718,1.2124538739311332
